# Energy(eV) COHP
-3.011323822844916265e+01 -7.661634993426582590e-245
-3.006323822844916549e+01 -3.220816937306689560e-241
-3.001323822844916833e+01 -1.271941740835379136e-237
-2.996323822844917117e+01 -4.718728528041047322e-234
-2.991323822844917402e+01 -1.644520761995955258e-230
-2.986323822844917686e+01 -5.384065364059273466e-227
-2.981323822844917970e+01 -1.655914394887934736e-223
-2.976323822844918254e+01 -4.784339987458212842e-220
-2.971323822844918539e+01 -1.298562274486059079e-216
-2.966323822844918823e+01 -3.311007192196453384e-213
-2.961323822844919107e+01 -7.930746376158390603e-210
-2.956323822844919391e+01 -1.784533041871187248e-206
-2.951323822844919675e+01 -3.772174029237221338e-203
-2.946323822844919960e+01 -7.490579930609287431e-200
-2.941323822844920244e+01 -1.397319627686987813e-196
-2.936323822844920528e+01 -2.448683592301094547e-193
-2.931323822844920812e+01 -4.031124188039278876e-190
-2.926323822844921096e+01 -6.234136099544752738e-187
-2.921323822844921381e+01 -9.056970968264545136e-184
-2.916323822844921665e+01 -1.236079110150594763e-180
-2.911323822844921949e+01 -1.584769677643349782e-177
-2.906323822844922233e+01 -1.908721801188722992e-174
-2.901323822844922518e+01 -2.159611890040144285e-171
-2.896323822844922802e+01 -2.295437015384614153e-168
-2.891323822844923086e+01 -2.291984341559452593e-165
-2.886323822844923370e+01 -2.149881422011623334e-162
-2.881323822844923654e+01 -1.894409933076395030e-159
-2.876323822844923939e+01 -1.568158702444325620e-156
-2.871323822844924223e+01 -1.219446236409835672e-153
-2.866323822844924507e+01 -8.908239768577988198e-151
-2.861323822844924791e+01 -6.113328491484913792e-148
-2.856323822844925076e+01 -3.941124572839523803e-145
-2.851323822844925360e+01 -2.386817355712590073e-142
-2.846323822844925644e+01 -1.357921944485221393e-139
-2.841323822844925928e+01 -7.257499610209721368e-137
-2.836323822844926212e+01 -3.643810898897960114e-134
-2.831323822844926497e+01 -1.718625434343123502e-131
-2.826323822844926781e+01 -7.614882980481641974e-129
-2.821323822844927065e+01 -3.169580802769053661e-126
-2.816323822844927349e+01 -1.239358691166721769e-123
-2.811323822844927633e+01 -4.552487902564605868e-121
-2.806323822844927918e+01 -1.570931249898766343e-118
-2.801323822844928202e+01 -5.092395814671520711e-116
-2.796323822844928486e+01 -1.550756895384516553e-113
-2.791323822844928770e+01 -4.436309980180201377e-111
-2.786323822844929055e+01 -1.192220656915231565e-108
-2.781323822844929339e+01 -3.009871781618564196e-106
-2.776323822844929623e+01 -7.138318856783954189e-104
-2.771323822844929907e+01 -1.590378463733001623e-101
-2.766323822844930191e+01 -3.328600114017677224e-99
-2.761323822844930476e+01 -6.544543463386801680e-97
-2.756323822844930760e+01 -1.208797863419588850e-94
-2.751323822844931044e+01 -2.097416141749377102e-92
-2.746323822844931328e+01 -3.418787624533700784e-90
-2.741323822844931613e+01 -5.234994566933838090e-88
-2.736323822844931897e+01 -7.530380867141232907e-86
-2.731323822844932181e+01 -1.017593312265142175e-83
-2.726323822844932465e+01 -1.291778764159082507e-81
-2.721323822844932749e+01 -1.540489109448728038e-79
-2.716323822844933034e+01 -1.725781141350442216e-77
-2.711323822844933318e+01 -1.816223958174413880e-75
-2.706323822844933602e+01 -1.795600329756347216e-73
-2.701323822844933886e+01 -1.667656296723852102e-71
-2.696323822844934170e+01 -1.454990017238241727e-69
-2.691323822844934455e+01 -1.192532090399682562e-67
-2.686323822844934739e+01 -9.181988199164481017e-66
-2.681323822844935023e+01 -6.641405246615569520e-64
-2.676323822844935307e+01 -4.512734949320435102e-62
-2.671323822844935592e+01 -2.880555630067022706e-60
-2.666323822844935876e+01 -1.727306081731700401e-58
-2.661323822844936160e+01 -9.730136488196061678e-57
-2.656323822844936444e+01 -5.149026860399181182e-55
-2.651323822844936728e+01 -2.559693568920055898e-53
-2.646323822844937013e+01 -1.195383872118341369e-51
-2.641323822844937297e+01 -5.244250180436438830e-50
-2.636323822844937581e+01 -2.161304742344841077e-48
-2.631323822844937865e+01 -8.367682744990411195e-47
-2.626323822844938150e+01 -3.043343686141062312e-45
-2.621323822844938434e+01 -1.039808562555162814e-43
-2.616323822844938718e+01 -3.337431598713572770e-42
-2.611323822844939002e+01 -1.006301111764113244e-40
-2.606323822844939286e+01 -2.850362701210802020e-39
-2.601323822844939571e+01 -7.584533870343791164e-38
-2.596323822844939855e+01 -1.895894901850690202e-36
-2.591323822844940139e+01 -4.452010882372511530e-35
-2.586323822844940423e+01 -9.820978733812733305e-34
-2.581323822844940707e+01 -2.035213238290826766e-32
-2.576323822844940992e+01 -3.962065601497178241e-31
-2.571323822844941276e+01 -7.245861025546851480e-30
-2.566323822844941560e+01 -1.244844007428820584e-28
-2.561323822844941844e+01 -2.009076439889214932e-27
-2.556323822844942129e+01 -3.046032855451031681e-26
-2.551323822844942413e+01 -4.338397098916782737e-25
-2.546323822844942697e+01 -5.804711148653463383e-24
-2.541323822844942981e+01 -7.296062082547561093e-23
-2.536323822844943265e+01 -8.614955192491108288e-22
-2.531323822844943550e+01 -9.555955530346988233e-21
-2.526323822844943834e+01 -9.957534321573272955e-20
-2.521323822844944118e+01 -9.747339635498404983e-19
-2.516323822844944402e+01 -8.963486744540551006e-18
-2.511323822844944686e+01 -7.743270967050056588e-17
-2.506323822844944971e+01 -6.283889342897780111e-16
-2.501323822844945255e+01 -4.790592111631381731e-15
-2.496323822844945539e+01 -3.430887331350543626e-14
-2.491323822844945823e+01 -2.308236543503520162e-13
-2.486323822844946108e+01 -1.458850415492703130e-12
-2.481323822844946392e+01 -8.661593728180789539e-12
-2.476323822844946676e+01 -4.831049084914771614e-11
-2.471323822844946960e+01 -2.531288731100230329e-10
-2.466323822844947244e+01 -1.245943980565503978e-09
-2.461323822844947529e+01 -5.761186597124715422e-09
-2.456323822844947813e+01 -2.502545382586331376e-08
-2.451323822844948097e+01 -1.021194758768823803e-07
-2.446323822844948381e+01 -3.914639619326059411e-07
-2.441323822844948666e+01 -1.409715880584291199e-06
-2.436323822844948950e+01 -4.769007352075662895e-06
-2.431323822844949234e+01 -1.515587402077886227e-05
-2.426323822844949518e+01 -4.524708195813397350e-05
-2.421323822844949802e+01 -1.268985795189218272e-04
-2.416323822844950087e+01 -3.343332269014887806e-04
-2.411323822844950371e+01 -8.274826836695402948e-04
-2.406323822844950655e+01 -1.923954882204554056e-03
-2.401323822844950939e+01 -4.202303813683480951e-03
-2.396323822844951223e+01 -8.622567567398235419e-03
-2.391323822844951508e+01 -1.662043399613729808e-02
-2.386323822844951792e+01 -3.009571798410303270e-02
-2.381323822844952076e+01 -5.119454083122558508e-02
-2.376323822844952360e+01 -8.180864331060602734e-02
-2.371323822844952645e+01 -1.228093191860046562e-01
-2.366323822844952929e+01 -1.731888992475985878e-01
-2.361323822844953213e+01 -2.294380141042403343e-01
-2.356323822844953497e+01 -2.855402220386409340e-01
-2.351323822844953781e+01 -3.338303407087052643e-01
-2.346323822844954066e+01 -3.666409025842657377e-01
-2.341323822844954350e+01 -3.782793341608355342e-01
-2.336323822844954634e+01 -3.666409025842657377e-01
-2.331323822844954918e+01 -3.338303407087052643e-01
-2.326323822844955203e+01 -2.855402220386409340e-01
-2.321323822844955487e+01 -2.294380141042403343e-01
-2.316323822844955771e+01 -1.731888992475985878e-01
-2.311323822844956055e+01 -1.228093191860046562e-01
-2.306323822844956339e+01 -8.180864331060602734e-02
-2.301323822844956624e+01 -5.119454083122558508e-02
-2.296323822844956908e+01 -3.009571798410303270e-02
-2.291323822844957192e+01 -1.662043399613729808e-02
-2.286323822844957476e+01 -8.622567567398235419e-03
-2.281323822844957760e+01 -4.202303813683480951e-03
-2.276323822844958045e+01 -1.923954882204554056e-03
-2.271323822844958329e+01 -8.274826836695402948e-04
-2.266323822844958613e+01 -3.343332269014887806e-04
-2.261323822844958897e+01 -1.268985795189218272e-04
-2.256323822844959182e+01 -4.524708195813397350e-05
-2.251323822844959466e+01 -1.515587402077886227e-05
-2.246323822844959750e+01 -4.769007352075662895e-06
-2.241323822844960034e+01 -1.409715880584291199e-06
-2.236323822844960318e+01 -3.914639619326059411e-07
-2.231323822844960603e+01 -1.021194758768823803e-07
-2.226323822844960887e+01 -2.502545382586331376e-08
-2.221323822844961171e+01 -5.761186597124715422e-09
-2.216323822844961455e+01 -1.245943980565503978e-09
-2.211323822844961740e+01 -2.531288731100230329e-10
-2.206323822844962024e+01 -4.831049084914771614e-11
-2.201323822844962308e+01 -8.661593728180789539e-12
-2.196323822844962592e+01 -1.458850415492703130e-12
-2.191323822844962876e+01 -2.308236543503520162e-13
-2.186323822844963161e+01 -3.430887331350543626e-14
-2.181323822844963445e+01 -4.790592111631381731e-15
-2.176323822844963729e+01 -6.283889342897780111e-16
-2.171323822844964013e+01 -7.743270967050056588e-17
-2.166323822844964297e+01 -8.963486744540551006e-18
-2.161323822844964582e+01 -9.747339635498404983e-19
-2.156323822844964866e+01 -9.957534321573272955e-20
-2.151323822844965150e+01 -9.555955530346988233e-21
-2.146323822844965434e+01 -8.614955192491108288e-22
-2.141323822844965719e+01 -7.296062082547561093e-23
-2.136323822844966003e+01 -5.804711148653463383e-24
-2.131323822844966287e+01 -4.338397098916782737e-25
-2.126323822844966571e+01 -3.046032855451031681e-26
-2.121323822844966855e+01 -2.009076439889214932e-27
-2.116323822844967140e+01 -1.244844007428820584e-28
-2.111323822844967424e+01 -7.245861025546851480e-30
-2.106323822844967708e+01 -3.962065601497178241e-31
-2.101323822844967992e+01 -2.035213238290826766e-32
-2.096323822844968277e+01 -9.820978733812733305e-34
-2.091323822844968561e+01 -4.452010882372511530e-35
-2.086323822844968845e+01 -1.895894901850690202e-36
-2.081323822844969129e+01 -7.584533870343791164e-38
-2.076323822844969413e+01 -2.850362701210802020e-39
-2.071323822844969698e+01 -1.006301111764113244e-40
-2.066323822844969982e+01 -3.337431598713572770e-42
-2.061323822844970266e+01 -1.039808562555162814e-43
-2.056323822844970550e+01 -3.043343686141062312e-45
-2.051323822844970834e+01 -8.367682744990411195e-47
-2.046323822844971119e+01 -2.161304742344841077e-48
-2.041323822844971403e+01 -5.244250180436438830e-50
-2.036323822844971687e+01 -1.195383872118341369e-51
-2.031323822844971971e+01 -2.559693568920055898e-53
-2.026323822844972256e+01 -5.149026860399181182e-55
-2.021323822844972540e+01 -9.730136488196061678e-57
-2.016323822844972824e+01 -1.727306081731700401e-58
-2.011323822844973108e+01 -2.880555630067022706e-60
-2.006323822844973392e+01 -4.512734949320435102e-62
-2.001323822844973677e+01 -6.641405246615569520e-64
-1.996323822844973961e+01 -9.181988199164481017e-66
-1.991323822844974245e+01 -1.192532090399682562e-67
-1.986323822844974529e+01 -1.454990017238241727e-69
-1.981323822844974814e+01 -1.667656296723852102e-71
-1.976323822844975098e+01 -1.795600329756347216e-73
-1.971323822844975382e+01 -1.816223958174413880e-75
-1.966323822844975666e+01 -1.725781141350442216e-77
-1.961323822844975950e+01 -1.540489109448728038e-79
-1.956323822844976235e+01 -1.291778764159082507e-81
-1.951323822844976519e+01 -1.017593312265142175e-83
-1.946323822844976803e+01 -7.530380867141232907e-86
-1.941323822844977087e+01 -5.234994566933838090e-88
-1.936323822844977371e+01 -3.418787624533700784e-90
-1.931323822844977656e+01 -2.097416141749377102e-92
-1.926323822844977940e+01 -1.208797863419588850e-94
-1.921323822844978224e+01 -6.544543463386801680e-97
-1.916323822844978508e+01 -3.328600114017677224e-99
-1.911323822844978793e+01 -1.590378463733001623e-101
-1.906323822844979077e+01 -7.138318856783954189e-104
-1.901323822844979361e+01 -3.009871781618564196e-106
-1.896323822844979645e+01 -1.192220656915231565e-108
-1.891323822844979929e+01 -4.436309980180201377e-111
-1.886323822844980214e+01 -1.550756895384516553e-113
-1.881323822844980498e+01 -5.092395814671520711e-116
-1.876323822844980782e+01 -1.570931249898766343e-118
-1.871323822844981066e+01 -4.552487902564605868e-121
-1.866323822844981350e+01 -1.239358691166721769e-123
-1.861323822844981635e+01 -3.169580802769053661e-126
-1.856323822844981919e+01 -7.614882980481641974e-129
-1.851323822844982203e+01 -1.718625434343123502e-131
-1.846323822844982487e+01 -3.643810898897960114e-134
-1.841323822844982772e+01 -7.257499610209721368e-137
-1.836323822844983056e+01 -1.357921944485221393e-139
-1.831323822844983340e+01 -2.386817355712590073e-142
-1.826323822844983624e+01 -3.941124572839523803e-145
-1.821323822844983908e+01 -6.113328491484913792e-148
-1.816323822844984193e+01 -8.908239768577988198e-151
-1.811323822844984477e+01 -1.219446236409835672e-153
-1.806323822844984761e+01 -1.568158702444325620e-156
-1.801323822844985045e+01 -1.894409933076395030e-159
-1.796323822844985330e+01 -2.149881422011623334e-162
-1.791323822844985614e+01 -2.291984341559452593e-165
-1.786323822844985898e+01 -2.295437015384614153e-168
-1.781323822844986182e+01 -2.159611890040144285e-171
-1.776323822844986466e+01 -1.908721801188722992e-174
-1.771323822844986751e+01 -1.584769677643349782e-177
-1.766323822844987035e+01 -1.236079110150594763e-180
-1.761323822844987319e+01 -9.056970968264545136e-184
-1.756323822844987603e+01 -6.234136099544752738e-187
-1.751323822844987887e+01 -4.031124188039278876e-190
-1.746323822844988172e+01 -2.448683592301094547e-193
-1.741323822844988456e+01 -1.397319627686987813e-196
-1.736323822844988740e+01 -7.490579930609287431e-200
-1.731323822844989024e+01 -3.772174029237221338e-203
-1.726323822844989309e+01 -1.784533041871187248e-206
-1.721323822844989593e+01 -7.930746376158390603e-210
-1.716323822844989877e+01 -3.311007192196453384e-213
-1.711323822844990161e+01 -1.298562274486059079e-216
-1.706323822844990445e+01 -4.784339987458212842e-220
-1.701323822844990730e+01 -1.655914394887934736e-223
-1.696323822844991014e+01 -5.384065364059273466e-227
-1.691323822844991298e+01 -1.644520761995955258e-230
-1.686323822844991582e+01 -4.718728528041047322e-234
-1.681323822844991867e+01 -1.271941740835379136e-237
-1.676323822844992151e+01 -3.220816937306689560e-241
-1.671323822844992435e+01 -7.661634993426582590e-245
-1.666323822844992719e+01 -1.712117118256841460e-248
-1.661323822844993003e+01 -3.594198642965981648e-252
-1.656323822844993288e+01 -7.088058236862959941e-256
-1.651323822844993572e+01 -1.313134081468191082e-259
-1.646323822844993856e+01 -2.285322336024106874e-263
-1.641323822844994140e+01 -3.736306110871533347e-267
-1.636323822844994424e+01 -5.738442456369795452e-271
-1.631323822844994709e+01 -8.279409359060102211e-275
-1.626323822844994993e+01 3.998527006504328695e-276
-1.621323822844995277e+01 2.779209261723115845e-272
-1.616323822844995561e+01 1.809600476151017068e-268
-1.611323822844995846e+01 1.106882676400326625e-264
-1.606323822844996130e+01 6.360305383099725214e-261
-1.601323822844996414e+01 3.433301103685419642e-257
-1.596323822844996698e+01 1.741018661336714300e-253
-1.591323822844996982e+01 8.293782323412569439e-250
-1.586323822844997267e+01 3.711586465958119613e-246
-1.581323822844997551e+01 1.560358348946129133e-242
-1.576323822844997835e+01 6.162359227321027606e-239
-1.571323822844998119e+01 2.286270713629732780e-235
-1.566323822844998404e+01 7.968312607220145750e-232
-1.561323822844998688e+01 2.608934871739176285e-228
-1.556323822844998972e+01 8.024507296418211915e-225
-1.551323822844999256e+01 2.318632328428677132e-221
-1.546323822844999540e+01 6.293668788567953367e-218
-1.541323822844999825e+01 1.604850157427915847e-214
-1.536323822845000109e+01 3.844358073209198217e-211
-1.531323822845000393e+01 8.651114315109466513e-208
-1.526323822845000677e+01 1.828855074931257417e-204
-1.521323822845000961e+01 3.631998924891471216e-201
-1.516323822845001246e+01 6.775970015106164554e-198
-1.511323822845001530e+01 1.187563281803740256e-194
-1.506323822845001814e+01 1.955247577972509864e-191
-1.501323822845002098e+01 3.024173210122574748e-188
-1.496323822845002383e+01 4.394117744001169265e-185
-1.491323822845002667e+01 5.997870266713698530e-182
-1.486323822845002951e+01 7.691003983855713402e-179
-1.481323822845003235e+01 9.264667813501649962e-176
-1.476323822845003519e+01 1.048426014461827932e-172
-1.471323822845003804e+01 1.114569451545786774e-169
-1.466323822845004088e+01 1.113110302777331220e-166
-1.461323822845004372e+01 1.044314523752049704e-163
-1.456323822845004656e+01 9.204216628912102312e-161
-1.451323822845004941e+01 7.620879862424163472e-158
-1.446323822845005225e+01 5.927704761952243782e-155
-1.441323822845005509e+01 4.331432998661712981e-152
-1.436323822845005793e+01 2.973313282122439223e-149
-1.431323822845006077e+01 1.917406745689705161e-146
-1.426323822845006362e+01 1.161589953219461370e-143
-1.421323822845006646e+01 6.610845347917951506e-141
-1.416323822845006930e+01 3.534494209572220373e-138
-1.411323822845007214e+01 1.775269478352356221e-135
-1.406323822845007498e+01 8.376617411000742060e-133
-1.401323822845007783e+01 3.713138453469493754e-130
-1.396323822845008067e+01 1.546259591546992797e-127
-1.391323822845008351e+01 6.049134583796984640e-125
-1.386323822845008635e+01 2.223179299390826585e-122
-1.381323822845008920e+01 7.675859429144577418e-120
-1.376323822845009204e+01 2.489727105103637654e-117
-1.371323822845009488e+01 7.586643627475029745e-115
-1.366323822845009772e+01 2.171810231502332889e-112
-1.361323822845010056e+01 5.840761012212200484e-110
-1.356323822845010341e+01 1.475684635640028719e-107
-1.351323822845010625e+01 3.502639908873644840e-105
-1.346323822845010909e+01 7.810459451851694170e-103
-1.341323822845011193e+01 1.636206999287407308e-100
-1.336323822845011478e+01 3.220193656149263871e-98
-1.331323822845011762e+01 5.954007977254107107e-96
-1.326323822845012046e+01 1.034242089253411334e-93
-1.321323822845012330e+01 1.687804633368772861e-91
-1.316323822845012614e+01 2.587683876400799445e-89
-1.311323822845012899e+01 3.727274376330303233e-87
-1.306323822845013183e+01 5.043880030565071854e-85
-1.301323822845013467e+01 6.412592496979788774e-83
-1.296323822845013751e+01 7.659500517460684281e-81
-1.291323822845014035e+01 8.595432116630991696e-79
-1.286323822845014320e+01 9.062293649704493542e-77
-1.281323822845014604e+01 8.976655271845055382e-75
-1.276323822845014888e+01 8.354105951475765098e-73
-1.271323822845015172e+01 7.304619728165282849e-71
-1.266323822845015457e+01 6.000822955268351417e-69
-1.261323822845015741e+01 4.631729006544772960e-67
-1.256323822845016025e+01 3.358909875631394589e-65
-1.251323822845016309e+01 2.288655394163262498e-63
-1.246323822845016593e+01 1.465188439909384603e-61
-1.241323822845016878e+01 8.813369764730125791e-60
-1.236323822845017162e+01 4.981160890162566679e-58
-1.231323822845017446e+01 2.645234045277881545e-56
-1.226323822845017730e+01 1.319920375054082399e-54
-1.221323822845018015e+01 6.188520873879443772e-53
-1.216323822845018299e+01 2.726384852927759760e-51
-1.211323822845018583e+01 1.128637794757968100e-49
-1.206323822845018867e+01 4.390312087973479389e-48
-1.201323822845019151e+01 1.604782263680874875e-46
-1.196323822845019436e+01 5.512182720695531855e-45
-1.191323822845019720e+01 1.779201036734517285e-43
-1.186323822845020004e+01 5.396694671603978071e-42
-1.181323822845020288e+01 1.538295898281697550e-40
-1.176323822845020572e+01 4.120683472950486428e-39
-1.171323822845020857e+01 1.037347893180228438e-37
-1.166323822845021141e+01 2.454223974848331216e-36
-1.161323822845021425e+01 5.456921104896696145e-35
-1.156323822845021709e+01 1.140339911467897621e-33
-1.151323822845021994e+01 2.239669439952025484e-32
-1.146323822845022278e+01 4.134343663535259014e-31
-1.141323822845022562e+01 7.173195850915268820e-30
-1.136323822845022846e+01 1.169803682571679374e-28
-1.131323822845023130e+01 1.793157625724156712e-27
-1.126323822845023415e+01 2.583690090884399470e-26
-1.121323822845023699e+01 3.499374141527214064e-25
-1.116323822845023983e+01 4.455332460748765246e-24
-1.111323822845024267e+01 5.332386509970506555e-23
-1.106323822845024551e+01 5.999665822310578904e-22
-1.101323822845024836e+01 6.346127069029955340e-21
-1.096323822845025120e+01 6.310723892224825920e-20
-1.091323822845025404e+01 5.899984175263859780e-19
-1.086323822845025688e+01 5.186045910111006092e-18
-1.081323822845025973e+01 4.285961968866732528e-17
-1.076323822845026257e+01 3.330422164683224615e-16
-1.071323822845026541e+01 2.433334333330500188e-15
-1.066323822845026825e+01 1.671737886251878446e-14
-1.061323822845027109e+01 1.079967571172985212e-13
-1.056323822845027394e+01 6.560567241187623076e-13
-1.051323822845027678e+01 3.747761796236048318e-12
-1.046323822845027962e+01 2.013325307439953859e-11
-1.041323822845028246e+01 1.017134637948478470e-10
-1.036323822845028531e+01 4.832548397470458042e-10
-1.031323822845028815e+01 2.159322945104949504e-09
-1.026323822845029099e+01 9.074286802968707703e-09
-1.021323822845029383e+01 3.586495861526604891e-08
-1.016323822845029667e+01 1.333214440586336612e-07
-1.011323822845029952e+01 4.661330674256059589e-07
-1.006323822845030236e+01 1.532879055490240765e-06
-1.001323822845030520e+01 4.741341469313135593e-06
-9.963238228450308043e+00 1.379420513039502628e-05
-9.913238228450310885e+00 3.774856151206881452e-05
-9.863238228450313727e+00 9.716683163772805423e-05
-9.813238228450316569e+00 2.352635648659422564e-04
-9.763238228450319411e+00 5.358149983014943302e-04
-9.713238228450322254e+00 1.147896365085126656e-03
-9.663238228450325096e+00 2.313245361855001490e-03
-9.613238228450327938e+00 4.385055117847426812e-03
-9.563238228450330780e+00 7.819256557513837302e-03
-9.513238228450333622e+00 1.311581388224014426e-02
-9.463238228450336464e+00 2.069504507390034290e-02
-9.413238228450339307e+00 3.071712125497916279e-02
-9.363238228450342149e+00 4.288831879182553736e-02
-9.313238228450344991e+00 5.633042487067965037e-02
-9.263238228450347833e+00 6.959746555238381649e-02
-9.213238228450350675e+00 8.088927125331836498e-02
-9.163238228450353517e+00 8.843741936995763719e-02
-9.113238228450356360e+00 9.095555647418314404e-02
-9.063238228450359202e+00 8.799757712964885459e-02
-9.013238228450362044e+00 8.008674941137160219e-02
-8.963238228450364886e+00 6.856448195937697720e-02
-8.913238228450367728e+00 5.521873960520395225e-02
-8.863238228450370570e+00 4.183340614815245911e-02
-8.813238228450373413e+00 2.981344446167246559e-02
-8.763238228450376255e+00 1.998772977112920832e-02
-8.713238228450379097e+00 1.260705754396457962e-02
-8.663238228450381939e+00 7.483283771704405535e-03
-8.613238228450384781e+00 4.184599198721943199e-03
-8.563238228450387624e+00 2.212562934640519442e-03
-8.513238228450390466e+00 1.120345027104180250e-03
-8.463238228450393308e+00 5.664495509575985651e-04
-8.413238228450396150e+00 3.200684018907177662e-04
-8.363238228450398992e+00 2.406183272409118644e-04
-8.313238228450401834e+00 2.499283982777368096e-04
-8.263238228450404677e+00 3.077098777815195940e-04
-8.213238228450407519e+00 3.940633454389190038e-04
-8.163238228450410361e+00 4.986612184069332335e-04
-8.113238228450413203e+00 6.146883905695605874e-04
-8.063238228450416045e+00 7.356625185389698918e-04
-8.013238228450418887e+00 8.539379591420803543e-04
-7.963238228450421730e+00 9.603725296818804149e-04
-7.913238228450424572e+00 1.044982274696125944e-03
-7.863238228450427414e+00 1.098392483420814131e-03
-7.813238228450430256e+00 1.113684606279039761e-03
-7.763238228450433098e+00 1.088074103301380977e-03
-7.713238228450435940e+00 1.023882135041086217e-03
-7.663238228450438783e+00 9.284766902567276629e-04
-7.613238228450441625e+00 8.131447994731056837e-04
-7.563238228450444467e+00 6.911105466184529634e-04
-7.513238228450447309e+00 5.750927093585027393e-04
-7.463238228450450151e+00 4.748991485592188354e-04
-7.413238228450452993e+00 3.955639652196508223e-04
-7.363238228450455836e+00 3.364061981971638990e-04
-7.313238228450458678e+00 2.911153060692533230e-04
-7.263238228450461520e+00 2.486227496957579396e-04
-7.213238228450464362e+00 1.942367863381814195e-04
-7.163238228450467204e+00 1.103903613203473992e-04
-7.113238228450470046e+00 -2.370324188495938870e-05
-7.063238228450472889e+00 -2.344823283913982984e-04
-7.013238228450475731e+00 -5.604805296805134536e-04
-6.963238228450478573e+00 -1.066423475563598637e-03
-6.913238228450481415e+00 -1.870490606816131674e-03
-6.863238228450484257e+00 -3.190396050223347039e-03
-6.813238228450487100e+00 -5.409307277515155304e-03
-6.763238228450489942e+00 -9.150281537327015907e-03
-6.713238228450492784e+00 -1.532786255325434624e-02
-6.663238228450495626e+00 -2.512417566758984311e-02
-6.613238228450498468e+00 -3.982868403240911320e-02
-6.563238228450501310e+00 -6.050395700317336839e-02
-6.513238228450504153e+00 -8.750486240728264087e-02
-6.463238228450506995e+00 -1.199734250400639468e-01
-6.413238228450509837e+00 -1.555144008221443497e-01
-6.363238228450512679e+00 -1.902687936910713584e-01
-6.313238228450515521e+00 -2.195029435121805261e-01
-6.263238228450518363e+00 -2.386337673744781118e-01
-6.213238228450521206e+00 -2.443977527572853137e-01
-6.163238228450524048e+00 -2.357566652668355023e-01
-6.113238228450526890e+00 -2.141958981556811581e-01
-6.063238228450529732e+00 -1.832989421283099662e-01
-6.013238228450532574e+00 -1.477662265087430760e-01
-5.963238228450535416e+00 -1.122475057832308526e-01
-5.913238228450538259e+00 -8.038297003742815583e-02
-5.863238228450541101e+00 -5.430747250722108704e-02
-5.813238228450543943e+00 -3.465606941506233635e-02
-5.763238228450546785e+00 -2.092875790567164801e-02
-5.713238228450549627e+00 -1.199604984802514138e-02
-5.663238228450552469e+00 -6.555737781055933321e-03
-5.613238228450555312e+00 -3.437923443599167662e-03
-5.563238228450558154e+00 -1.744132320193622285e-03
-5.513238228450560996e+00 -8.620848479004086795e-04
-5.463238228450563838e+00 -4.140350318355370167e-04
-5.413238228450566680e+00 -1.861072468856762895e-04
-5.363238228450569522e+00 -6.592305784074223155e-05
-5.313238228450572365e+00 1.859931957643101465e-06
-5.263238228450575207e+00 4.299493114553426223e-05
-5.213238228450578049e+00 6.892976878916037429e-05
-5.163238228450580891e+00 8.478561399981962446e-05
-5.113238228450583733e+00 9.340081347176936312e-05
-5.063238228450586575e+00 9.729838232097265329e-05
-5.013238228450589418e+00 9.945381051775639756e-05
-4.963238228450592260e+00 1.032902113807343362e-04
-4.913238228450595102e+00 1.122002158799471140e-04
-4.863238228450597944e+00 1.288769497741459316e-04
-4.813238228450600786e+00 1.547070252100315394e-04
-4.763238228450603629e+00 1.894058780597279474e-04
-4.713238228450606471e+00 2.309809029580185105e-04
-4.663238228450609313e+00 2.760201554339397840e-04
-4.613238228450612155e+00 3.202402480388309670e-04
-4.563238228450614997e+00 3.591894023898764034e-04
-4.513238228450617839e+00 3.889867147836998046e-04
-4.463238228450620682e+00 4.069801738465496604e-04
-4.413238228450623524e+00 4.122176648999807637e-04
-4.363238228450626366e+00 4.056459121460800725e-04
-4.313238228450629208e+00 3.899874885893158749e-04
-4.263238228450632050e+00 3.692998018739304450e-04
-4.213238228450634892e+00 3.482832463877397590e-04
-4.163238228450637735e+00 3.314562383440876770e-04
-4.113238228450640577e+00 3.223351744821594976e-04
-4.063238228450643419e+00 3.227530327592658451e-04
-4.013238228450646261e+00 3.324433984281292224e-04
-3.963238228450649103e+00 3.490145953678593723e-04
-3.913238228450651945e+00 3.684120656933062457e-04
-3.863238228450654788e+00 3.858706235162642447e-04
-3.813238228450657630e+00 3.971845291033074699e-04
-3.763238228450660472e+00 3.999409996818888602e-04
-3.713238228450663314e+00 3.942893168894590419e-04
-3.663238228450666156e+00 3.829375440732116372e-04
-3.613238228450668998e+00 3.703589056569154495e-04
-3.563238228450671841e+00 3.615159290239681306e-04
-3.513238228450674683e+00 3.606029990745589372e-04
-3.463238228450677525e+00 3.702647224771003125e-04
-3.413238228450680367e+00 3.914939363931642076e-04
-3.363238228450683209e+00 4.240861501007347979e-04
-3.313238228450686051e+00 4.672964880291677163e-04
-3.263238228450688894e+00 5.203209029439832605e-04
-3.213238228450691736e+00 5.823992773523861124e-04
-3.163238228450694578e+00 6.526004782531825326e-04
-3.113238228450697420e+00 7.295473590062236070e-04
-3.063238228450700262e+00 8.113740971650815507e-04
-3.013238228450703104e+00 8.960854435366057960e-04
-2.963238228450705947e+00 9.823004432387082933e-04
-2.913238228450708789e+00 1.070215555555219461e-03
-2.863238228450711631e+00 1.162553137917058613e-03
-2.813238228450714473e+00 1.265233013024873654e-03
