# Energy(eV) COHP
-3.117034471799280482e+01 -4.446590812571218898e-323
-3.112034471799280766e+01 -6.295088019921658718e-319
-3.107034471799281050e+01 -8.677032806218099177e-315
-3.102034471799281334e+01 -1.123562187631762228e-310
-3.097034471799281619e+01 -1.366720112290067113e-306
-3.092034471799281903e+01 -1.561775662047345103e-302
-3.087034471799282187e+01 -1.676541510574533394e-298
-3.082034471799282471e+01 -1.690700051631786841e-294
-3.077034471799282755e+01 -1.601678757963451718e-290
-3.072034471799283040e+01 -1.425413477020360323e-286
-3.067034471799283324e+01 -1.191688917066649839e-282
-3.062034471799283608e+01 -9.359260490890030042e-279
-3.057034471799283892e+01 -6.905207989647270244e-275
-3.052034471799284177e+01 -4.785954755973994659e-271
-3.047034471799284461e+01 -3.116140335475349394e-267
-3.042034471799284745e+01 -1.905996162928505377e-263
-3.037034471799285029e+01 -1.095175276255917335e-259
-3.032034471799285313e+01 -5.911556365207677589e-256
-3.027034471799285598e+01 -2.997620385671379945e-252
-3.022034471799285882e+01 -1.427933647014127980e-248
-3.017034471799286166e+01 -6.389928750547943671e-245
-3.012034471799286450e+01 -2.686213943316980671e-241
-3.007034471799286734e+01 -1.060820191220177615e-237
-3.002034471799287019e+01 -3.935496680960386459e-234
-2.997034471799287303e+01 -1.371557181589410772e-230
-2.992034471799287587e+01 -4.490398471625050423e-227
-2.987034471799287871e+01 -1.381059657555978361e-223
-2.982034471799288156e+01 -3.990217709990725236e-220
-2.977034471799288440e+01 -1.083022151177204003e-216
-2.972034471799288724e+01 -2.761434089308509067e-213
-2.967034471799289008e+01 -6.614372040145145044e-210
-2.962034471799289292e+01 -1.488329710347581151e-206
-2.957034471799289577e+01 -3.146054765356680921e-203
-2.952034471799289861e+01 -6.247266033678660248e-200
-2.947034471799290145e+01 -1.165387397118579679e-196
-2.942034471799290429e+01 -2.042242119451565593e-193
-2.937034471799290714e+01 -3.362023428195340804e-190
-2.932034471799290998e+01 -5.199371352392468512e-187
-2.927034471799291282e+01 -7.553661748784043827e-184
-2.922034471799291566e+01 -1.030910171351102875e-180
-2.917034471799291850e+01 -1.321723801102255699e-177
-2.912034471799292135e+01 -1.591905164456115992e-174
-2.907034471799292419e+01 -1.801151597280792596e-171
-2.902034471799292703e+01 -1.914431970755911777e-168
-2.897034471799292987e+01 -1.911552384380341433e-165
-2.892034471799293271e+01 -1.793036227981017913e-162
-2.887034471799293556e+01 -1.579968832641369344e-159
-2.882034471799293840e+01 -1.307869976417322091e-156
-2.877034471799294124e+01 -1.017038082924611986e-153
-2.872034471799294408e+01 -7.429617498464626089e-151
-2.867034471799294693e+01 -5.098615833669793601e-148
-2.862034471799294977e+01 -3.286962278819707738e-145
-2.857034471799295261e+01 -1.990644667445008491e-142
-2.852034471799295545e+01 -1.132529085699158390e-139
-2.847034471799295829e+01 -6.052873238696134311e-137
-2.842034471799296114e+01 -3.038997817620471840e-134
-2.837034471799296398e+01 -1.433361688954662804e-131
-2.832034471799296682e+01 -6.350936807977046488e-129
-2.827034471799296966e+01 -2.643482170081910530e-126
-2.822034471799297251e+01 -1.033645395496168632e-123
-2.817034471799297535e+01 -3.796849283485516901e-121
-2.812034471799297819e+01 -1.310182326288673354e-118
-2.807034471799298103e+01 -4.247141302510209194e-116
-2.802034471799298387e+01 -1.293356585040890668e-113
-2.797034471799298672e+01 -3.699954998250060212e-111
-2.792034471799298956e+01 -9.943315048492848209e-109
-2.787034471799299240e+01 -2.510282237319913976e-106
-2.782034471799299524e+01 -5.953474543315753242e-104
-2.777034471799299808e+01 -1.326401620330225720e-101
-2.772034471799300093e+01 -2.776106873518149719e-99
-2.767034471799300377e+01 -5.458256164876731161e-97
-2.762034471799300661e+01 -1.008157165891196352e-94
-2.757034471799300945e+01 -1.749279327131406098e-92
-2.752034471799301230e+01 -2.851324730657144789e-90
-2.747034471799301514e+01 -4.366070991493699059e-88
-2.742034471799301798e+01 -6.280460664963288593e-86
-2.737034471799302082e+01 -8.486894465720611384e-84
-2.732034471799302366e+01 -1.077364592744157075e-81
-2.727034471799302651e+01 -1.284793083828439687e-79
-2.722034471799302935e+01 -1.439329665499589948e-77
-2.717034471799303219e+01 -1.514760452270282685e-75
-2.712034471799303503e+01 -1.497560009247052303e-73
-2.707034471799303788e+01 -1.390852595511364133e-71
-2.702034471799304072e+01 -1.213485444149667301e-69
-2.697034471799304356e+01 -9.945912454631204144e-68
-2.692034471799304640e+01 -7.657928161726814304e-66
-2.687034471799304924e+01 -5.539040474493917506e-64
-2.682034471799305209e+01 -3.763694671046780665e-62
-2.677034471799305493e+01 -2.402430454323417076e-60
-2.672034471799305777e+01 -1.440601490690092030e-58
-2.667034471799306061e+01 -8.115092789727454837e-57
-2.662034471799306345e+01 -4.294372519812944107e-55
-2.657034471799306630e+01 -2.134826253491329754e-53
-2.652034471799306914e+01 -9.969696780052579283e-52
-2.647034471799307198e+01 -4.373790324361287948e-50
-2.642034471799307482e+01 -1.802563463758573611e-48
-2.637034471799307767e+01 -6.978784109860706011e-47
-2.632034471799308051e+01 -2.538198352513004110e-45
-2.627034471799308335e+01 -8.672173282383913149e-44
-2.622034471799308619e+01 -2.783472476032070673e-42
-2.617034471799308903e+01 -8.392715668766196139e-41
-2.612034471799309188e+01 -2.377249058403728879e-39
-2.607034471799309472e+01 -6.325625154316988392e-38
-2.602034471799309756e+01 -1.581207320858659359e-36
-2.597034471799310040e+01 -3.713049807179780238e-35
-2.592034471799310325e+01 -8.190856706636618439e-34
-2.587034471799310609e+01 -1.697401089455196434e-32
-2.582034471799310893e+01 -3.304427438828035112e-31
-2.577034471799311177e+01 -6.043166468950934494e-30
-2.572034471799311461e+01 -1.038220238870866826e-28
-2.567034471799311746e+01 -1.675602572598543104e-27
-2.562034471799312030e+01 -2.540441163649740272e-26
-2.557034471799312314e+01 -3.618294055700473455e-25
-2.552034471799312598e+01 -4.841223927951452896e-24
-2.547034471799312882e+01 -6.085034970610430174e-23
-2.542034471799313167e+01 -7.185013370698463365e-22
-2.537034471799313451e+01 -7.969823025334778179e-21
-2.532034471799313735e+01 -8.304746297700104646e-20
-2.527034471799314019e+01 -8.129440495620711026e-19
-2.522034471799314304e+01 -7.475694378972101542e-18
-2.517034471799314588e+01 -6.458014486214439211e-17
-2.512034471799314872e+01 -5.240866370153988177e-16
-2.507034471799315156e+01 -3.995432083690386710e-15
-2.502034471799315440e+01 -2.861416083811984091e-14
-2.497034471799315725e+01 -1.925106986309460655e-13
-2.492034471799316009e+01 -1.216705079360155803e-12
-2.487034471799316293e+01 -7.223910671384627044e-12
-2.482034471799316577e+01 -4.029173860343213324e-11
-2.477034471799316862e+01 -2.111136154707547757e-10
-2.472034471799317146e+01 -1.039137634436820390e-09
-2.467034471799317430e+01 -4.804923740927812616e-09
-2.462034471799317714e+01 -2.087163732474752843e-08
-2.457034471799317998e+01 -8.516931117919756544e-08
-2.452034471799318283e+01 -3.264873394912055129e-07
-2.447034471799318567e+01 -1.175726074549115531e-06
-2.442034471799318851e+01 -3.977430041596618083e-06
-2.437034471799319135e+01 -1.264024653068791922e-05
-2.432034471799319419e+01 -3.773680554225556603e-05
-2.427034471799319704e+01 -1.058354884260805784e-04
-2.422034471799319988e+01 -2.788393731461000290e-04
-2.417034471799320272e+01 -6.901340765381154888e-04
-2.412034471799320556e+01 -1.604609802881987136e-03
-2.407034471799320841e+01 -3.504790032497213936e-03
-2.402034471799321125e+01 -7.191362215732288558e-03
-2.397034471799321409e+01 -1.386171347625160880e-02
-2.392034471799321693e+01 -2.510032046423480920e-02
-2.387034471799321977e+01 -4.269708340441887018e-02
-2.382034471799322262e+01 -6.822974500642041418e-02
-2.377034471799322546e+01 -1.024249785033028298e-01
-2.372034471799322830e+01 -1.444423713120582542e-01
-2.367034471799323114e+01 -1.913550520288641588e-01
-2.362034471799323398e+01 -2.381452099725428484e-01
-2.357034471799323683e+01 -2.784199578458046997e-01
-2.352034471799323967e+01 -3.057845024671753120e-01
-2.347034471799324251e+01 -3.154911445359001032e-01
-2.342034471799324535e+01 -3.057845024671753120e-01
-2.337034471799324820e+01 -2.784199578458046997e-01
-2.332034471799325104e+01 -2.381452099725428484e-01
-2.327034471799325388e+01 -1.913550520288641588e-01
-2.322034471799325672e+01 -1.444423713120582542e-01
-2.317034471799325956e+01 -1.024249785033028298e-01
-2.312034471799326241e+01 -6.822974500642041418e-02
-2.307034471799326525e+01 -4.269708340441887018e-02
-2.302034471799326809e+01 -2.510032046423480920e-02
-2.297034471799327093e+01 -1.386171347625160880e-02
-2.292034471799327378e+01 -7.191362215732288558e-03
-2.287034471799327662e+01 -3.504790032497213936e-03
-2.282034471799327946e+01 -1.604609802881987136e-03
-2.277034471799328230e+01 -6.901340765381154888e-04
-2.272034471799328514e+01 -2.788393731461000290e-04
-2.267034471799328799e+01 -1.058354884260805784e-04
-2.262034471799329083e+01 -3.773680554225556603e-05
-2.257034471799329367e+01 -1.264024653068791922e-05
-2.252034471799329651e+01 -3.977430041596618083e-06
-2.247034471799329935e+01 -1.175726074549115531e-06
-2.242034471799330220e+01 -3.264873394912055129e-07
-2.237034471799330504e+01 -8.516931117919756544e-08
-2.232034471799330788e+01 -2.087163732474752843e-08
-2.227034471799331072e+01 -4.804923740927812616e-09
-2.222034471799331357e+01 -1.039137634436820390e-09
-2.217034471799331641e+01 -2.111136154707547757e-10
-2.212034471799331925e+01 -4.029173860343213324e-11
-2.207034471799332209e+01 -7.223910671384627044e-12
-2.202034471799332493e+01 -1.216705079360155803e-12
-2.197034471799332778e+01 -1.925106986309460655e-13
-2.192034471799333062e+01 -2.861416083811984091e-14
-2.187034471799333346e+01 -3.995432083690386710e-15
-2.182034471799333630e+01 -5.240866370153988177e-16
-2.177034471799333915e+01 -6.458014486214439211e-17
-2.172034471799334199e+01 -7.475694378972101542e-18
-2.167034471799334483e+01 -8.129440495620711026e-19
-2.162034471799334767e+01 -8.304746297700104646e-20
-2.157034471799335051e+01 -7.969823025334778179e-21
-2.152034471799335336e+01 -7.185013370698463365e-22
-2.147034471799335620e+01 -6.085034970610430174e-23
-2.142034471799335904e+01 -4.841223927951452896e-24
-2.137034471799336188e+01 -3.618294055700473455e-25
-2.132034471799336472e+01 -2.540441163649740272e-26
-2.127034471799336757e+01 -1.675602572598543104e-27
-2.122034471799337041e+01 -1.038220238870866826e-28
-2.117034471799337325e+01 -6.043166468950934494e-30
-2.112034471799337609e+01 -3.304427438828035112e-31
-2.107034471799337894e+01 -1.697401089455196434e-32
-2.102034471799338178e+01 -8.190856706636618439e-34
-2.097034471799338462e+01 -3.713049807179780238e-35
-2.092034471799338746e+01 -1.581207320858659359e-36
-2.087034471799339030e+01 -6.325625154316988392e-38
-2.082034471799339315e+01 -2.377249058403728879e-39
-2.077034471799339599e+01 -8.392715668766196139e-41
-2.072034471799339883e+01 -2.783472476032070673e-42
-2.067034471799340167e+01 -8.672173282383913149e-44
-2.062034471799340452e+01 -2.538198352513004110e-45
-2.057034471799340736e+01 -6.978784109860706011e-47
-2.052034471799341020e+01 -1.802563463758573611e-48
-2.047034471799341304e+01 -4.373790324361287948e-50
-2.042034471799341588e+01 -9.969696780052579283e-52
-2.037034471799341873e+01 -2.134826253491329754e-53
-2.032034471799342157e+01 -4.294372519812944107e-55
-2.027034471799342441e+01 -8.115092789727454837e-57
-2.022034471799342725e+01 -1.440601490690092030e-58
-2.017034471799343009e+01 -2.402430454323417076e-60
-2.012034471799343294e+01 -3.763694671046780665e-62
-2.007034471799343578e+01 -5.539040474493917506e-64
-2.002034471799343862e+01 -7.657928161726814304e-66
-1.997034471799344146e+01 -9.945912454631204144e-68
-1.992034471799344431e+01 -1.213485444149667301e-69
-1.987034471799344715e+01 -1.390852595511364133e-71
-1.982034471799344999e+01 -1.497560009247052303e-73
-1.977034471799345283e+01 -1.514760452270282685e-75
-1.972034471799345567e+01 -1.439329665499589948e-77
-1.967034471799345852e+01 -1.284793083828439687e-79
-1.962034471799346136e+01 -1.077364592744157075e-81
-1.957034471799346420e+01 -8.486894465720611384e-84
-1.952034471799346704e+01 -6.280460664963288593e-86
-1.947034471799346989e+01 -4.366070991493699059e-88
-1.942034471799347273e+01 -2.851324730657144789e-90
-1.937034471799347557e+01 -1.749279327131406098e-92
-1.932034471799347841e+01 -1.008157165891196352e-94
-1.927034471799348125e+01 -5.458256164876731161e-97
-1.922034471799348410e+01 -2.776106873518149719e-99
-1.917034471799348694e+01 -1.326401620330225720e-101
-1.912034471799348978e+01 -5.953474543315753242e-104
-1.907034471799349262e+01 -2.510282237319913976e-106
-1.902034471799349546e+01 -9.943315048492848209e-109
-1.897034471799349831e+01 -3.699954998250060212e-111
-1.892034471799350115e+01 -1.293356585040890668e-113
-1.887034471799350399e+01 -4.247141302510209194e-116
-1.882034471799350683e+01 -1.310182326288673354e-118
-1.877034471799350968e+01 -3.796849283485516901e-121
-1.872034471799351252e+01 -1.033645395496168632e-123
-1.867034471799351536e+01 -2.643482170081910530e-126
-1.862034471799351820e+01 -6.350936807977046488e-129
-1.857034471799352104e+01 -1.433361688954662804e-131
-1.852034471799352389e+01 -3.038997817620471840e-134
-1.847034471799352673e+01 -6.052873238696134311e-137
-1.842034471799352957e+01 -1.132529085699158390e-139
-1.837034471799353241e+01 -1.990644667445008491e-142
-1.832034471799353526e+01 -3.286962278819707738e-145
-1.827034471799353810e+01 -5.098615833669793601e-148
-1.822034471799354094e+01 -7.429617498464626089e-151
-1.817034471799354378e+01 -1.017038082924611986e-153
-1.812034471799354662e+01 -1.307869976417322091e-156
-1.807034471799354947e+01 -1.579968832641369344e-159
-1.802034471799355231e+01 -1.793036227981017913e-162
-1.797034471799355515e+01 -1.911552384380341433e-165
-1.792034471799355799e+01 -1.914431970755911777e-168
-1.787034471799356083e+01 -1.801151597280792596e-171
-1.782034471799356368e+01 -1.591905164456115992e-174
-1.777034471799356652e+01 -1.321723801102255699e-177
-1.772034471799356936e+01 -1.030910171351102875e-180
-1.767034471799357220e+01 -7.553661748784043827e-184
-1.762034471799357505e+01 -5.199371352392468512e-187
-1.757034471799357789e+01 -3.362023428195340804e-190
-1.752034471799358073e+01 -2.042242119451565593e-193
-1.747034471799358357e+01 -1.165387397118579679e-196
-1.742034471799358641e+01 -6.247266033678660248e-200
-1.737034471799358926e+01 -3.146054765356680921e-203
-1.732034471799359210e+01 -1.488329710347581151e-206
-1.727034471799359494e+01 -6.614372040145145044e-210
-1.722034471799359778e+01 -2.761434089308509067e-213
-1.717034471799360063e+01 -1.083022151177204003e-216
-1.712034471799360347e+01 -3.990217709990725236e-220
-1.707034471799360631e+01 -1.381059657555978361e-223
-1.702034471799360915e+01 -4.490398471625050423e-227
-1.697034471799361199e+01 -1.371557181589410772e-230
-1.692034471799361484e+01 -3.935496680960386459e-234
-1.687034471799361768e+01 -1.060820191220177615e-237
-1.682034471799362052e+01 -2.686213943316980671e-241
-1.677034471799362336e+01 -6.389928750547943671e-245
-1.672034471799362620e+01 -1.427933647014127980e-248
-1.667034471799362905e+01 -2.997620385671379945e-252
-1.662034471799363189e+01 -5.911556365207677589e-256
-1.657034471799363473e+01 -1.095175276255917335e-259
-1.652034471799363757e+01 -1.905996162928505377e-263
-1.647034471799364042e+01 -3.116140335475349394e-267
-1.642034471799364326e+01 -4.785954755901022430e-271
-1.637034471799364610e+01 -6.899823839674771082e-275
-1.632034471799364894e+01 3.731830345237631388e-274
-1.627034471799365178e+01 2.430001533898000607e-270
-1.622034471799365463e+01 1.486409730105045460e-266
-1.617034471799365747e+01 8.541396135091847367e-263
-1.612034471799366031e+01 4.610814320141897499e-259
-1.607034471799366315e+01 2.338217819942568842e-255
-1.602034471799366599e+01 1.113912272761795878e-251
-1.597034471799366884e+01 4.985122522431526196e-248
-1.592034471799367168e+01 2.095847373911232735e-244
-1.587034471799367452e+01 8.277564809240008232e-241
-1.582034471799367736e+01 3.071176739781725533e-237
-1.577034471799368021e+01 1.070450245194381746e-233
-1.572034471799368305e+01 3.504998220217098070e-230
-1.567034471799368589e+01 1.078124593058109509e-226
-1.562034471799368873e+01 3.115373685030546381e-223
-1.557034471799369157e+01 8.456908001915992485e-220
-1.552034471799369442e+01 2.156619686215726361e-216
-1.547034471799369726e+01 5.166498110934381551e-213
-1.542034471799370010e+01 1.162733008412510238e-209
-1.537034471799370294e+01 2.458244232613062395e-206
-1.532034471799370579e+01 4.882380902101329776e-203
-1.527034471799370863e+01 9.109618929447645379e-200
-1.522034471799371147e+01 1.596728311261180426e-196
-1.517034471799371431e+01 2.629205110988142154e-193
-1.512034471799371715e+01 4.067063208968318013e-190
-1.507034471799372000e+01 5.910181235811744016e-187
-1.502034471799372284e+01 8.068346366957316421e-184
-1.497034471799372568e+01 1.034743223919808440e-180
-1.492034471799372852e+01 1.246652646987610466e-177
-1.487034471799373136e+01 1.410989153031858333e-174
-1.482034471799373421e+01 1.500264327799828568e-171
-1.477034471799373705e+01 1.498574641574670651e-168
-1.472034471799373989e+01 1.406229140025599497e-165
-1.467034471799374273e+01 1.239657160419320239e-162
-1.462034471799374558e+01 1.026633874659993336e-159
-1.457034471799374842e+01 7.987278696636881585e-157
-1.452034471799375126e+01 5.837839353899852465e-154
-1.447034471799375410e+01 4.008448850918091470e-151
-1.442034471799375694e+01 2.585665625178251187e-148
-1.437034471799375979e+01 1.566899517406521315e-145
-1.432034471799376263e+01 8.920387504360494251e-143
-1.427034471799376547e+01 4.770909357568095327e-140
-1.422034471799376831e+01 2.397146793198984495e-137
-1.417034471799377116e+01 1.131528068351156212e-134
-1.412034471799377400e+01 5.017814053526842370e-132
-1.407034471799377684e+01 2.090468831849213829e-129
-1.402034471799377968e+01 8.181900329978003186e-127
-1.397034471799378252e+01 3.008483045098281073e-124
-1.392034471799378537e+01 1.039263035201067174e-121
-1.387034471799378821e+01 3.372792716744602662e-119
-1.382034471799379105e+01 1.028352275877505627e-116
-1.377034471799379389e+01 2.945670783728159506e-114
-1.372034471799379673e+01 7.927177564249848434e-112
-1.367034471799379958e+01 2.004228453775397923e-109
-1.362034471799380242e+01 4.760717564491070164e-107
-1.357034471799380526e+01 1.062420879467204723e-104
-1.352034471799380810e+01 2.227523688218010041e-102
-1.347034471799381095e+01 4.387855644087313116e-100
-1.342034471799381379e+01 8.120625095942196796e-98
-1.337034471799381663e+01 1.412006647747871467e-95
-1.332034471799381947e+01 2.306733160871660207e-93
-1.327034471799382231e+01 3.540582119748657668e-91
-1.322034471799382516e+01 5.105898968401159680e-89
-1.317034471799382800e+01 6.918209634747381940e-87
-1.312034471799383084e+01 8.807306087857744521e-85
-1.307034471799383368e+01 1.053475522811812453e-82
-1.302034471799383653e+01 1.183973870581152720e-80
-1.297034471799383937e+01 1.250260845696686374e-78
-1.292034471799384221e+01 1.240522772756299411e-76
-1.287034471799384505e+01 1.156536724678024910e-74
-1.282034471799384789e+01 1.013141018541102374e-72
-1.277034471799385074e+01 8.339530396401351820e-71
-1.272034471799385358e+01 6.450304243945604301e-69
-1.267034471799385642e+01 4.688043479712213470e-67
-1.262034471799385926e+01 3.201710451754152245e-65
-1.257034471799386210e+01 2.054744731259429868e-63
-1.252034471799386495e+01 1.239155322957955731e-61
-1.247034471799386779e+01 7.022513116711199716e-60
-1.242034471799387063e+01 3.739946942713750581e-58
-1.237034471799387347e+01 1.871766858349730268e-56
-1.232034471799387632e+01 8.803575247741762228e-55
-1.227034471799387916e+01 3.891304553317494223e-53
-1.222034471799388200e+01 1.616471974803232907e-51
-1.217034471799388484e+01 6.310825063512194885e-50
-1.212034471799388768e+01 2.315567619222212637e-48
-1.207034471799389053e+01 7.985289517031549587e-47
-1.202034471799389337e+01 2.588179382124641956e-45
-1.197034471799389621e+01 7.884557445177359118e-44
-1.192034471799389905e+01 2.257606857716783342e-42
-1.187034471799390190e+01 6.075978022411578610e-41
-1.182034471799390474e+01 1.537056372248028867e-39
-1.177034471799390758e+01 3.654920343808140020e-38
-1.172034471799391042e+01 8.169383174332371819e-37
-1.167034471799391326e+01 1.716455008390237051e-35
-1.162034471799391611e+01 3.390125558798401253e-34
-1.157034471799391895e+01 6.294300900850859234e-33
-1.152034471799392179e+01 1.098589488584638412e-31
-1.147034471799392463e+01 1.802549126156812264e-30
-1.142034471799392747e+01 2.780414905582799306e-29
-1.137034471799393032e+01 4.031898158706973516e-28
-1.132034471799393316e+01 5.496585967188906863e-27
-1.127034471799393600e+01 7.044748484829428068e-26
-1.122034471799393884e+01 8.488515683910961269e-25
-1.117034471799394169e+01 9.616031455362342423e-24
-1.112034471799394453e+01 1.024144201875534545e-22
-1.107034471799394737e+01 1.025486278952523146e-21
-1.102034471799395021e+01 9.653917196284638255e-21
-1.097034471799395305e+01 8.544422872898016914e-20
-1.092034471799395590e+01 7.109953798235211626e-19
-1.087034471799395874e+01 5.562295217252308889e-18
-1.082034471799396158e+01 4.091114968170178432e-17
-1.077034471799396442e+01 2.828952832387482038e-16
-1.072034471799396727e+01 1.839080916528303748e-15
-1.067034471799397011e+01 1.123985029325698713e-14
-1.062034471799397295e+01 6.457982942426729272e-14
-1.057034471799397579e+01 3.488194497873050332e-13
-1.052034471799397863e+01 1.771174192338504347e-12
-1.047034471799398148e+01 8.454083893847980802e-12
-1.042034471799398432e+01 3.793175696951015959e-11
-1.037034471799398716e+01 1.599762121335767544e-10
-1.032034471799399000e+01 6.341722836037219565e-10
-1.027034471799399284e+01 2.362872266540322164e-09
-1.022034471799399569e+01 8.274360622245205402e-09
-1.017034471799399853e+01 2.723128854641824106e-08
-1.012034471799400137e+01 8.422053618325787560e-08
-1.007034471799400421e+01 2.447701605188048600e-07
-1.002034471799400706e+01 6.684395917735844645e-07
-9.970344717994009898e+00 1.715139545721576444e-06
-9.920344717994012740e+00 4.134646489580949992e-06
-9.870344717994015582e+00 9.363633194525759640e-06
-9.820344717994018424e+00 1.991957751184903882e-05
-9.770344717994021266e+00 3.980201659898778495e-05
-9.720344717994024109e+00 7.469219905473559445e-05
-9.670344717994026951e+00 1.316262956038026966e-04
-9.620344717994029793e+00 2.177984699660507261e-04
-9.570344717994032635e+00 3.383405550716598220e-04
-9.520344717994035477e+00 4.933744478301209510e-04
-9.470344717994038319e+00 6.752302240473470520e-04
-9.420344717994041162e+00 8.671629039619901036e-04
-9.370344717994044004e+00 1.044802563803524974e-03
-9.320344717994046846e+00 1.180733282626308858e-03
-9.270344717994049688e+00 1.251233740153937738e-03
-9.220344717994052530e+00 1.242973071639164083e-03
-9.170344717994055372e+00 1.157091238994337407e-03
-9.120344717994058215e+00 1.008962530676119551e-03
-9.070344717994061057e+00 8.236987800747809074e-04
-9.020344717994063899e+00 6.291969091924962988e-04
-8.970344717994066741e+00 4.493695610500754575e-04
-8.920344717994069583e+00 2.997683088827428496e-04
-8.870344717994072425e+00 1.864906352093333869e-04
-8.820344717994075268e+00 1.078419463542879025e-04
-8.770344717994078110e+00 5.738151224976896796e-05
-8.720344717994080952e+00 2.693645816611056788e-05
-8.670344717994083794e+00 8.688444036013421846e-06
-8.620344717994086636e+00 -3.896899264720734185e-06
-8.570344717994089478e+00 -1.604480022432205555e-05
-8.520344717994092321e+00 -3.210695668376464535e-05
-8.470344717994095163e+00 -5.605143906918322192e-05
-8.420344717994098005e+00 -9.173968499910875618e-05
-8.370344717994100847e+00 -1.428690453600964336e-04
-8.320344717994103689e+00 -2.125737956186748913e-04
-8.270344717994106531e+00 -3.027658580875336783e-04
-8.220344717994109374e+00 -4.133753006982315652e-04
-8.170344717994112216e+00 -5.417199538840192664e-04
-8.120344717994115058e+00 -6.822623713824185190e-04
-8.070344717994117900e+00 -8.269517352750689436e-04
-8.020344717994120742e+00 -9.661753693817307130e-04
-7.970344717994123585e+00 -1.090114512403346416e-03
-7.920344717994126427e+00 -1.190148494608365796e-03
-7.870344717994129269e+00 -1.260014647652226176e-03
-7.820344717994132111e+00 -1.296709330056835651e-03
-7.770344717994134953e+00 -1.301416121306182448e-03
-7.720344717994137795e+00 -1.280789468162397580e-03
-7.670344717994140638e+00 -1.248562205902334398e-03
-7.620344717994143480e+00 -1.226844782642590864e-03
-7.570344717994146322e+00 -1.246052832586319646e-03
-7.520344717994149164e+00 -1.342531525743401828e-03
-7.470344717994152006e+00 -1.553738315683167795e-03
-7.420344717994154848e+00 -1.912014187873038165e-03
-7.370344717994157691e+00 -2.438983245015830578e-03
-7.320344717994160533e+00 -3.142933778999163884e-03
-7.270344717994163375e+00 -4.020844880906419838e-03
-7.220344717994166217e+00 -5.065166478129509361e-03
-7.170344717994169059e+00 -6.273783315969245350e-03
-7.120344717994171901e+00 -7.661095478369798345e-03
-7.070344717994174744e+00 -9.270087089658733334e-03
-7.020344717994177586e+00 -1.118962239740077524e-02
-6.970344717994180428e+00 -1.358547046197602741e-02
-6.920344717994183270e+00 -1.675261319615883870e-02
-6.870344717994186112e+00 -2.118490447431006438e-02
-6.820344717994188954e+00 -2.763515877608583443e-02
-6.770344717994191797e+00 -3.711227939302255696e-02
-6.720344717994194639e+00 -5.074979730846358034e-02
-6.670344717994197481e+00 -6.950286935724986348e-02
-6.620344717994200323e+00 -9.369813863986331537e-02
-6.570344717994203165e+00 -1.225570951186152058e-01
-6.520344717994206007e+00 -1.538935476588451368e-01
-6.470344717994208850e+00 -1.841918170088034934e-01
-6.420344717994211692e+00 -2.091690260526425094e-01
-6.370344717994214534e+00 -2.247335278462181674e-01
-6.320344717994217376e+00 -2.280549002438965467e-01
-6.270344717994220218e+00 -2.183658998439711452e-01
-6.220344717994223060e+00 -1.971899980674221009e-01
-6.170344717994225903e+00 -1.679076722522385434e-01
-6.120344717994228745e+00 -1.348351030816177798e-01
-6.070344717994231587e+00 -1.021618370595887004e-01
-6.020344717994234429e+00 -7.310332205317963961e-02
-5.970344717994237271e+00 -4.948596380425303309e-02
-5.920344717994240114e+00 -3.178418358268082083e-02
-5.870344717994242956e+00 -1.947076189465753518e-02
-5.820344717994245798e+00 -1.148053807731583623e-02
-5.770344717994248640e+00 -6.619447109261305390e-03
-5.720344717994251482e+00 -3.831386923130868614e-03
-5.670344717994254324e+00 -2.314646406665136526e-03
-5.620344717994257167e+00 -1.527856793870355917e-03
-5.570344717994260009e+00 -1.138446874008829709e-03
-5.520344717994262851e+00 -9.562906008533233072e-04
-5.470344717994265693e+00 -8.768767419918675364e-04
-5.420344717994268535e+00 -8.423841461424100806e-04
-5.370344717994271377e+00 -8.194491577946706479e-04
-5.320344717994274220e+00 -7.886103324316255485e-04
-5.270344717994277062e+00 -7.401833904173661313e-04
-5.220344717994279904e+00 -6.726169005679799020e-04
-5.170344717994282746e+00 -5.909898487899085734e-04
-5.120344717994285588e+00 -5.047140877548505523e-04
-5.070344717994288430e+00 -4.245243882707224478e-04
-5.020344717994291273e+00 -3.594158531142976030e-04
-4.970344717994294115e+00 -3.143190462390643052e-04
-4.920344717994296957e+00 -2.890713271331584095e-04
-4.870344717994299799e+00 -2.788223204759437642e-04
-4.820344717994302641e+00 -2.756009694588696583e-04
-4.770344717994305483e+00 -2.705103356051514812e-04
-4.720344717994308326e+00 -2.559438786057215013e-04
-4.670344717994311168e+00 -2.272971168369292670e-04
-4.620344717994314010e+00 -1.838218757673420827e-04
-4.570344717994316852e+00 -1.284903510045446958e-04
-4.520344717994319694e+00 -6.697120243872903517e-05
-4.470344717994322536e+00 -6.034574986219972232e-06
-4.420344717994325379e+00 4.815315380268450759e-05
-4.370344717994328221e+00 9.136551544143645749e-05
-4.320344717994331063e+00 1.219381731782040739e-04
-4.270344717994333905e+00 1.405902446153604998e-04
-4.220344717994336747e+00 1.496452846329131942e-04
-4.170344717994339589e+00 1.520467615183047688e-04
-4.120344717994342432e+00 1.505745866982929470e-04
-4.070344717994345274e+00 1.474977878380134833e-04
-4.020344717994348116e+00 1.446384740192108935e-04
