# Energy(eV) COHP
-3.087034471799282187e+01 1.786674185313441881e-297
-3.082034471799282471e+01 1.692610382796353630e-293
-3.077034471799282755e+01 1.506348340347868318e-289
-3.072034471799283040e+01 1.259362079789322494e-285
-3.067034471799283324e+01 9.890827094700012448e-282
-3.062034471799283608e+01 7.297454892848391857e-278
-3.057034471799283892e+01 5.057862914228544861e-274
-3.052034471799284177e+01 3.293210792068562032e-270
-3.047034471799284461e+01 2.014321842608444060e-266
-3.042034471799284745e+01 1.157430886669913056e-262
-3.037034471799285029e+01 6.247671181578812983e-259
-3.032034471799285313e+01 3.168094820295448763e-255
-3.027034471799285598e+01 1.509159386681041842e-251
-3.022034471799285882e+01 6.753501482299996128e-248
-3.017034471799286166e+01 2.839094609836220283e-244
-3.012034471799286450e+01 1.121211983319171517e-240
-3.007034471799286734e+01 4.159610084624218634e-237
-3.002034471799287019e+01 1.449688080062853417e-233
-2.997034471799287303e+01 4.746282641731815297e-230
-2.992034471799287587e+01 1.459787837241527424e-226
-2.987034471799287871e+01 4.217771357161901836e-223
-2.982034471799288156e+01 1.144810251267305572e-219
-2.977034471799288440e+01 2.919047810513490777e-216
-2.972034471799288724e+01 6.992076469951234152e-213
-2.967034471799289008e+01 1.573361200112746483e-209
-2.962034471799289292e+01 3.325891322671142875e-206
-2.957034471799289577e+01 6.604577978204353024e-203
-2.952034471799289861e+01 1.232081799535425706e-199
-2.947034471799290145e+01 2.159193277427748555e-196
-2.942034471799290429e+01 3.554684516990773479e-193
-2.937034471799290714e+01 5.497537927372383599e-190
-2.932034471799290998e+01 7.987173179155450657e-187
-2.927034471799291282e+01 1.090123579683268360e-183
-2.922034471799291566e+01 1.397707217182043862e-180
-2.917034471799291850e+01 1.683505747218030427e-177
-2.912034471799292135e+01 1.904894842817240666e-174
-2.907034471799292419e+01 2.024815732977733399e-171
-2.902034471799292703e+01 2.021893155140753081e-168
-2.897034471799292987e+01 1.896658733060276595e-165
-2.892034471799293271e+01 1.671393063119040517e-162
-2.887034471799293556e+01 1.383650866998733311e-159
-2.882034471799293840e+01 1.076051585531317567e-156
-2.877034471799294124e+01 7.861373745993840977e-154
-2.872034471799294408e+01 5.395388437802966998e-151
-2.867034471799294693e+01 3.478612554291494887e-148
-2.862034471799294977e+01 2.106922846196894594e-145
-2.857034471799295261e+01 1.198810680297440650e-142
-2.852034471799295545e+01 6.407847292416479598e-140
-2.847034471799295829e+01 3.217610525265459421e-137
-2.842034471799296114e+01 1.517800770630494077e-134
-2.837034471799296398e+01 6.725990595347305741e-132
-2.832034471799296682e+01 2.800000861763760723e-129
-2.827034471799296966e+01 1.095016699752134406e-126
-2.822034471799297251e+01 4.022946431043926018e-124
-2.817034471799297535e+01 1.388445906236941323e-121
-2.812034471799297819e+01 4.501685828776636081e-119
-2.807034471799298103e+01 1.371144476756678167e-116
-2.802034471799298387e+01 3.923317065645244868e-114
-2.797034471799298672e+01 1.054595963556683359e-111
-2.792034471799298956e+01 2.663064524592851101e-109
-2.787034471799299240e+01 6.317431820311235062e-107
-2.782034471799299524e+01 1.407871948352562584e-104
-2.777034471799299808e+01 2.947473581186659834e-102
-2.772034471799300093e+01 5.796973882455174829e-100
-2.767034471799300377e+01 1.071070204930445763e-97
-2.762034471799300661e+01 1.859089302740636841e-95
-2.757034471799300945e+01 3.031439229194575275e-93
-2.752034471799301230e+01 4.643702620496336043e-91
-2.747034471799301514e+01 6.682631445403645462e-89
-2.742034471799301798e+01 9.034391251797368968e-87
-2.737034471799302082e+01 1.147411758410845958e-84
-2.732034471799302366e+01 1.369019086822550760e-82
-2.727034471799302651e+01 1.534512227215119505e-80
-2.722034471799302935e+01 1.615856303107795929e-78
-2.717034471799303219e+01 1.598481441426021886e-76
-2.712034471799303503e+01 1.485545446020288705e-74
-2.707034471799303788e+01 1.296996589999878112e-72
-2.702034471799304072e+01 1.063818174655679917e-70
-2.697034471799304356e+01 8.197338283369059294e-69
-2.692034471799304640e+01 5.934121919449532964e-67
-2.687034471799304924e+01 4.035706549762459910e-65
-2.682034471799305209e+01 2.578479225762258747e-63
-2.677034471799305493e+01 1.547712028151935750e-61
-2.672034471799305777e+01 8.727719019957756868e-60
-2.667034471799306061e+01 4.623779788492651489e-58
-2.662034471799306345e+01 2.301341815862473762e-56
-2.657034471799306630e+01 1.076104967387370626e-54
-2.652034471799306914e+01 4.727371128857824004e-53
-2.647034471799307198e+01 1.951095241715907339e-51
-2.642034471799307482e+01 7.565423247545177964e-50
-2.637034471799307767e+01 2.756045545866913402e-48
-2.632034471799308051e+01 9.432797327740419077e-47
-2.627034471799308335e+01 3.033180574920911342e-45
-2.622034471799308619e+01 9.163524158022008939e-44
-2.617034471799308903e+01 2.600975754720027125e-42
-2.612034471799309188e+01 6.936218563961899035e-41
-2.607034471799309472e+01 1.737901991694466549e-39
-2.602034471799309756e+01 4.091168589519316122e-38
-2.597034471799310040e+01 9.048837417571141316e-37
-2.592034471799310325e+01 1.880465786119388165e-35
-2.587034471799310609e+01 3.671719234269787643e-34
-2.582034471799310893e+01 6.736110780712441505e-33
-2.577034471799311177e+01 1.161152543731251801e-31
-2.572034471799311461e+01 1.880677975894857008e-30
-2.567034471799311746e+01 2.862132555216700285e-29
-2.562034471799312030e+01 4.092799571979262154e-28
-2.557034471799312314e+01 5.499360322931084509e-27
-2.552034471799312598e+01 6.943375173297204131e-26
-2.547034471799312882e+01 8.237622797234637464e-25
-2.542034471799313167e+01 9.183586199696622646e-24
-2.537034471799313451e+01 9.620739186970120091e-23
-2.532034471799313735e+01 9.471029140181080368e-22
-2.527034471799314019e+01 8.761644831879806969e-21
-2.522034471799314304e+01 7.616952979884716243e-20
-2.517034471799314588e+01 6.222884743976616313e-19
-2.512034471799314872e+01 4.777768005163318354e-18
-2.507034471799315156e+01 3.447381992515077431e-17
-2.502034471799315440e+01 2.337724365889542585e-16
-2.497034471799315725e+01 1.489860092307799857e-15
-2.492034471799316009e+01 8.923905155523206842e-15
-2.487034471799316293e+01 5.023783238371728107e-14
-2.482034471799316577e+01 2.658169993282656856e-13
-2.477034471799316862e+01 1.321965548511790730e-12
-2.472034471799317146e+01 6.179492879076816598e-12
-2.467034471799317430e+01 2.715130934586849071e-11
-2.462034471799317714e+01 1.121357285865458650e-10
-2.457034471799317998e+01 4.353340750523163214e-10
-2.452034471799318283e+01 1.588681799750250695e-09
-2.447034471799318567e+01 5.450006001783329692e-09
-2.442034471799318851e+01 1.757571550498562765e-08
-2.437034471799319135e+01 5.328379179706713421e-08
-2.432034471799319419e+01 1.518634609294950614e-07
-2.427034471799319704e+01 4.069090509073183239e-07
-2.422034471799319988e+01 1.025030777593218969e-06
-2.417034471799320272e+01 2.427623368670314257e-06
-2.412034471799320556e+01 5.405546340913104189e-06
-2.407034471799320841e+01 1.131671627195756974e-05
-2.402034471799321125e+01 2.227573549723311399e-05
-2.397034471799321409e+01 4.122704823168554897e-05
-2.392034471799321693e+01 7.174278683631324588e-05
-2.387034471799321977e+01 1.173888187806927772e-04
-2.382034471799322262e+01 1.806066628511761947e-04
-2.377034471799322546e+01 2.612791440859149692e-04
-2.372034471799322830e+01 3.554220415634590409e-04
-2.367034471799323114e+01 4.546284024539868013e-04
-2.362034471799323398e+01 5.468202131012108846e-04
-2.357034471799323683e+01 6.184587627346485594e-04
-2.352034471799323967e+01 6.577437382286502147e-04
-2.347034471799324251e+01 6.577839306009178322e-04
-2.342034471799324535e+01 6.185720713285545666e-04
-2.337034471799324820e+01 5.469869790793984582e-04
-2.332034471799325104e+01 4.548221468439847971e-04
-2.327034471799325388e+01 3.556162932845066032e-04
-2.322034471799325672e+01 2.614531258482513405e-04
-2.317034471799325956e+01 1.807482553344216271e-04
-2.312034471799326241e+01 1.174945420815856438e-04
-2.307034471799326525e+01 7.181564989665788158e-05
-2.302034471799326809e+01 4.127358402363424559e-05
-2.297034471799327093e+01 2.230335547529766870e-05
-2.292034471799327378e+01 1.133198129157310852e-05
-2.287034471799327662e+01 5.413414432743787641e-06
-2.282034471799327946e+01 2.431409945795822286e-06
-2.277034471799328230e+01 1.026733828938204767e-06
-2.272034471799328514e+01 4.076254095089008625e-07
-2.267034471799328799e+01 1.521454377031334982e-07
-2.262034471799329083e+01 5.338770932439407540e-08
-2.257034471799329367e+01 1.761158570013144340e-08
-2.252034471799329651e+01 5.461607040333015646e-09
-2.247034471799329935e+01 1.592198249531944196e-09
-2.242034471799330220e+01 4.363333025874552315e-10
-2.237034471799330504e+01 1.124019664909832421e-10
-2.232034471799330788e+01 2.721783691831900932e-11
-2.227034471799331072e+01 6.195085900432784760e-12
-2.222034471799331357e+01 1.325394154344909594e-12
-2.217034471799331641e+01 2.665243228720717470e-13
-2.212034471799331925e+01 5.037475660951202756e-14
-2.207034471799332209e+01 8.948779240890050831e-15
-2.202034471799332493e+01 1.494100982363622695e-15
-2.197034471799332778e+01 2.344510843245672304e-16
-2.192034471799333062e+01 3.457575889682071349e-17
-2.187034471799333346e+01 4.792141833669044457e-18
-2.182034471799333630e+01 6.241911566910084446e-19
-2.177034471799333915e+01 7.640598266439099744e-20
-2.172034471799334199e+01 8.789233336706700376e-21
-2.167034471799334483e+01 9.501252027887451671e-22
-2.162034471799334767e+01 9.651826646799667539e-23
-2.157034471799335051e+01 9.213611806766874895e-24
-2.152034471799335336e+01 8.264854205500393509e-25
-2.147034471799335620e+01 6.966566917854403548e-26
-2.142034471799335904e+01 5.517908188495968224e-27
-2.137034471799336188e+01 4.106729949241117465e-28
-2.132034471799336472e+01 2.871957962608991697e-29
-2.127034471799336757e+01 1.887186260478707582e-30
-2.122034471799337041e+01 1.165201280884047546e-31
-2.117034471799337325e+01 6.759765502602299082e-33
-2.112034471799337609e+01 3.684699059755597594e-34
-2.107034471799337894e+01 1.887155069230448856e-35
-2.102034471799338178e+01 9.081215899409551569e-37
-2.097034471799338462e+01 4.105888513439409868e-38
-2.092034471799338746e+01 1.744187384112360991e-39
-2.087034471799339030e+01 6.961426782353240763e-41
-2.082034471799339315e+01 2.610471731490436453e-42
-2.077034471799339599e+01 9.197123389763635765e-44
-2.072034471799339883e+01 3.044347032797551791e-45
-2.067034471799340167e+01 9.467655272767345318e-47
-2.062034471799340452e+01 2.766266513476687067e-48
-2.057034471799340736e+01 7.593573967104750874e-50
-2.052034471799341020e+01 1.958378025111188561e-51
-2.047034471799341304e+01 4.745068902204902266e-53
-2.042034471799341588e+01 1.080144730968352324e-54
-2.037034471799341873e+01 2.310003690970470394e-56
-2.032034471799342157e+01 4.641225509625599402e-58
-2.027034471799342441e+01 8.760724740059774339e-60
-2.022034471799342725e+01 1.553577660901998756e-61
-2.017034471799343009e+01 2.588271145596235650e-63
-2.012034471799343294e+01 4.051061555592239491e-65
-2.007034471799343578e+01 5.956740377223823548e-67
-2.002034471799343862e+01 8.228635697981118292e-69
-1.997034471799344146e+01 1.067886239875874699e-70
-1.992034471799344431e+01 1.301963687964176577e-72
-1.987034471799344715e+01 1.491242551157453154e-74
-1.982034471799344999e+01 1.604619678604542620e-76
-1.977034471799345283e+01 1.622068885670299021e-78
-1.972034471799345567e+01 1.540418871810289958e-80
-1.967034471799345852e+01 1.374294429537546457e-82
-1.962034471799346136e+01 1.151837669045400151e-84
-1.957034471799346420e+01 9.069272949632165308e-87
-1.952034471799346704e+01 6.708456214028804990e-89
-1.947034471799346989e+01 4.661663181352746898e-91
-1.942034471799347273e+01 3.043173300294024382e-93
-1.937034471799347557e+01 1.866290813122915268e-95
-1.932034471799347841e+01 1.075222088513536066e-97
-1.927034471799348125e+01 5.819459977951057323e-100
-1.922034471799348410e+01 2.958913707221178163e-102
-1.917034471799348694e+01 1.413339538798343610e-104
-1.912034471799348978e+01 6.341979477622795780e-107
-1.907034471799349262e+01 2.673417698434810473e-109
-1.902034471799349546e+01 1.058697879723960777e-111
-1.897034471799349831e+01 3.938583945470474975e-114
-1.892034471799350115e+01 1.376482302782364047e-116
-1.887034471799350399e+01 4.519217750706061848e-119
-1.882034471799350683e+01 1.393855267274987888e-121
-1.877034471799350968e+01 4.038625275711642514e-124
-1.872034471799351252e+01 1.099285777813904135e-126
-1.867034471799351536e+01 2.810920452647601285e-129
-1.862034471799351820e+01 6.752228620048871957e-132
-1.857034471799352104e+01 1.523723319505583873e-134
-1.852034471799352389e+01 3.230169065222814739e-137
-1.847034471799352673e+01 6.432863579457154972e-140
-1.842034471799352957e+01 1.203491910074236771e-142
-1.837034471799353241e+01 2.115151914514181761e-145
-1.832034471799353526e+01 3.492201794024498065e-148
-1.827034471799353810e+01 5.416469554242144696e-151
-1.822034471799354094e+01 7.892095511405676672e-154
-1.817034471799354378e+01 1.080257427938326178e-156
-1.812034471799354662e+01 1.389059832725768748e-159
-1.807034471799354947e+01 1.677927828557398846e-162
-1.802034471799355231e+01 1.904075257665760637e-165
-1.797034471799355515e+01 2.029800408641626241e-168
-1.792034471799355799e+01 2.032735379066452358e-171
-1.787034471799356083e+01 1.912346294364672730e-174
-1.782034471799356368e+01 1.690091889090462634e-177
-1.777034471799356652e+01 1.403175821046045902e-180
-1.772034471799356936e+01 1.094389150117388022e-183
-1.767034471799357220e+01 8.018429159109579043e-187
-1.762034471799357505e+01 5.519053085732731118e-190
-1.757034471799357789e+01 3.568597218591064776e-193
-1.752034471799358073e+01 2.167644780559388446e-196
-1.747034471799358357e+01 1.236904741859386400e-199
-1.742034471799358641e+01 6.630433056912248058e-203
-1.737034471799358926e+01 3.338912054651054995e-206
-1.732034471799359210e+01 1.579521200308652239e-209
-1.727034471799359494e+01 7.019453220107032106e-213
-1.722034471799359778e+01 2.930477618772107807e-216
-1.717034471799360063e+01 1.149293077721043439e-219
-1.712034471799360347e+01 4.234287965730536865e-223
-1.707034471799360631e+01 1.465504542927254955e-226
-1.702034471799360915e+01 4.764870392221356750e-230
-1.697034471799361199e+01 1.455365668537202240e-233
-1.692034471799361484e+01 4.175901435398208510e-237
-1.687034471799361768e+01 1.125603417885488444e-240
-1.682034471799362052e+01 2.850214792016273743e-244
-1.677034471799362336e+01 6.779954399925576576e-248
-1.672034471799362620e+01 1.515070801994449462e-251
-1.667034471799362905e+01 3.180504643760420272e-255
-1.662034471799363189e+01 6.272144676608010715e-259
-1.657034471799363473e+01 1.161964898683465759e-262
-1.652034471799363757e+01 2.022212726219023894e-266
-1.647034471799364042e+01 3.306111838138608953e-270
-1.642034471799364326e+01 5.077677087291432156e-274
-1.637034471799364610e+01 -8.148207232633781906e-278
-1.632034471799364894e+01 -1.072571372002089758e-273
-1.627034471799365178e+01 -6.983947583958969270e-270
-1.622034471799365463e+01 -4.272027403735686781e-266
-1.617034471799365747e+01 -2.454852995543995373e-262
-1.612034471799366031e+01 -1.325181818470289134e-258
-1.607034471799366315e+01 -6.720229255345176841e-255
-1.602034471799366599e+01 -3.201485082892254719e-251
-1.597034471799366884e+01 -1.432774323176073210e-247
-1.592034471799367168e+01 -6.023697579831098890e-244
-1.587034471799367452e+01 -2.379072908219995466e-240
-1.582034471799367736e+01 -8.826971682321257479e-237
-1.577034471799368021e+01 -3.076630104381914553e-233
-1.572034471799368305e+01 -1.007392233613125877e-229
-1.567034471799368589e+01 -3.098716725210322077e-226
-1.562034471799368873e+01 -8.954169996208646199e-223
-1.557034471799369157e+01 -2.430687937653291725e-219
-1.552034471799369442e+01 -6.198601726176603600e-216
-1.547034471799369726e+01 -1.484975119520048997e-212
-1.542034471799370010e+01 -3.341995156277580941e-209
-1.537034471799370294e+01 -7.065679675482616108e-206
-1.532034471799370579e+01 -1.403343142490464926e-202
-1.527034471799370863e+01 -2.618399722440226418e-199
-1.522034471799371147e+01 -4.589554255746304155e-196
-1.517034471799371431e+01 -7.557322237042585836e-193
-1.512034471799371715e+01 -1.169038044307678646e-189
-1.507034471799372000e+01 -1.698842230100425256e-186
-1.502034471799372284e+01 -2.319218172248255442e-183
-1.497034471799372568e+01 -2.974368678229459607e-180
-1.492034471799372852e+01 -3.583547318169277992e-177
-1.487034471799373136e+01 -4.055992884296630540e-174
-1.482034471799373421e+01 -4.312682662347071415e-171
-1.477034471799373705e+01 -4.307891099823667453e-168
-1.472034471799373989e+01 -4.042494897406353449e-165
-1.467034471799374273e+01 -3.563711127733580098e-162
-1.462034471799374558e+01 -2.951375689280247557e-159
-1.457034471799374842e+01 -2.296234700022968516e-156
-1.452034471799375126e+01 -1.678335071560652437e-153
-1.447034471799375410e+01 -1.152424726543284423e-150
-1.442034471799375694e+01 -7.433937649418308005e-148
-1.437034471799375979e+01 -4.505040628491683036e-145
-1.432034471799376263e+01 -2.564797175790388492e-142
-1.427034471799376547e+01 -1.371775335460349101e-139
-1.422034471799376831e+01 -6.892706763207771142e-137
-1.417034471799377116e+01 -3.253679266616637230e-134
-1.412034471799377400e+01 -1.442909705655126063e-131
-1.407034471799377684e+01 -6.011522582199760312e-129
-1.402034471799377968e+01 -2.352947556725892298e-126
-1.397034471799378252e+01 -8.652150483260587921e-124
-1.392034471799378537e+01 -2.988970620050883274e-121
-1.387034471799378821e+01 -9.700783432489970600e-119
-1.382034471799379105e+01 -2.957886314991012550e-116
-1.377034471799379389e+01 -8.473204578591747315e-114
-1.372034471799379673e+01 -2.280382039430132162e-111
-1.367034471799379958e+01 -5.765852446434857022e-109
-1.362034471799380242e+01 -1.369676015177367263e-106
-1.357034471799380526e+01 -3.056843139577974984e-104
-1.352034471799380810e+01 -6.409617940146716869e-102
-1.347034471799381095e+01 -1.262692744150703700e-99
-1.342034471799381379e+01 -2.337075848741518975e-97
-1.337034471799381663e+01 -4.064065609124773708e-95
-1.332034471799381947e+01 -6.639949438331109848e-93
-1.327034471799382231e+01 -1.019268396254005324e-90
-1.322034471799382516e+01 -1.470062604072579872e-88
-1.317034471799382800e+01 -1.992097320608763866e-86
-1.312034471799383084e+01 -2.536395065018697152e-84
-1.307034471799383368e+01 -3.034305276396008264e-82
-1.302034471799383653e+01 -3.410690383287627791e-80
-1.297034471799383937e+01 -3.602225011685287760e-78
-1.292034471799384221e+01 -3.574785642694435379e-76
-1.287034471799384505e+01 -3.333382600517906759e-74
-1.282034471799384789e+01 -2.920666309750510451e-72
-1.277034471799385074e+01 -2.404618759102493399e-70
-1.272034471799385358e+01 -1.860305219140113884e-68
-1.267034471799385642e+01 -1.352391133983248142e-66
-1.262034471799385926e+01 -9.238624219900528641e-65
-1.257034471799386210e+01 -5.930703327754789881e-63
-1.252034471799386495e+01 -3.577719884423085317e-61
-1.247034471799386779e+01 -2.028221272953474236e-59
-1.242034471799387063e+01 -1.080540679598088048e-57
-1.237034471799387347e+01 -5.409933460198306202e-56
-1.232034471799387632e+01 -2.545518517588657153e-54
-1.227034471799387916e+01 -1.125648891449875192e-52
-1.222034471799388200e+01 -4.678224810348961851e-51
-1.217034471799388484e+01 -1.827342951904267821e-49
-1.212034471799388768e+01 -6.708563328705309033e-48
-1.207034471799389053e+01 -2.314831486311245056e-46
-1.202034471799389337e+01 -7.507576821992800247e-45
-1.197034471799389621e+01 -2.288659109958567455e-43
-1.192034471799389905e+01 -6.558038108590214974e-42
-1.187034471799390190e+01 -1.766399852152208375e-40
-1.182034471799390474e+01 -4.472365335752728315e-39
-1.177034471799390758e+01 -1.064460940385397331e-37
-1.172034471799391042e+01 -2.381647688123804765e-36
-1.167034471799391326e+01 -5.009470439445976986e-35
-1.162034471799391611e+01 -9.905669461105933793e-34
-1.157034471799391895e+01 -1.841470379826301130e-32
-1.152034471799392179e+01 -3.218441713026612672e-31
-1.147034471799392463e+01 -5.288561614528629185e-30
-1.142034471799392747e+01 -8.170551030820394675e-29
-1.137034471799393032e+01 -1.186854906341061694e-27
-1.132034471799393316e+01 -1.621014173263567924e-26
-1.127034471799393600e+01 -2.081752006821806094e-25
-1.122034471799393884e+01 -2.513818514903663020e-24
-1.117034471799394169e+01 -2.854374528619361685e-23
-1.112034471799394453e+01 -3.047677610335873074e-22
-1.107034471799394737e+01 -3.059965755703151819e-21
-1.102034471799395021e+01 -2.889092909554991668e-20
-1.097034471799395305e+01 -2.565140889582233663e-19
-1.092034471799395590e+01 -2.141768368031825484e-18
-1.087034471799395874e+01 -1.681711584995279286e-17
-1.082034471799396158e+01 -1.241806182496811577e-16
-1.077034471799396442e+01 -8.623514656191703503e-16
-1.072034471799396727e+01 -5.631800028798643451e-15
-1.067034471799397011e+01 -3.458964982028503511e-14
-1.062034471799397295e+01 -1.997947441196772968e-13
-1.057034471799397579e+01 -1.085333478780134587e-12
-1.052034471799397863e+01 -5.544791920195510986e-12
-1.047034471799398148e+01 -2.664104669442254204e-11
-1.042034471799398432e+01 -1.203820636547568404e-10
-1.037034471799398716e+01 -5.115837113833859443e-10
-1.032034471799399000e+01 -2.044633697036427905e-09
-1.027034471799399284e+01 -7.685235957188433384e-09
-1.022034471799399569e+01 -2.716691884463050838e-08
-1.017034471799399853e+01 -9.031571015523237295e-08
-1.012034471799400137e+01 -2.823734791092960763e-07
-1.007034471799400421e+01 -8.302710713574786119e-07
-1.002034471799400706e+01 -2.295878131761042042e-06
-9.970344717994009898e+00 -5.970463926103919569e-06
-9.920344717994012740e+00 -1.460141606759655220e-05
-9.870344717994015582e+00 -3.358202171859004558e-05
-9.820344717994018424e+00 -7.263417641894319801e-05
-9.770344717994021266e+00 -1.477389315668383048e-04
-9.720344717994024109e+00 -2.825961433063481007e-04
-9.670344717994026951e+00 -5.083380384396033857e-04
-9.620344717994029793e+00 -8.599081650207418027e-04
-9.570344717994032635e+00 -1.367926818334491744e-03
-9.520344717994035477e+00 -2.046366945506161196e-03
-9.470344717994038319e+00 -2.878809050288255733e-03
-9.420344717994041162e+00 -3.808465979218844926e-03
-9.370344717994044004e+00 -4.737996074216260269e-03
-9.320344717994046846e+00 -5.543021756455639854e-03
-9.270344717994049688e+00 -6.098260502168681083e-03
-9.220344717994052530e+00 -6.309187708613281723e-03
-9.170344717994055372e+00 -6.138325849782034702e-03
-9.120344717994058215e+00 -5.616124125805866708e-03
-9.070344717994061057e+00 -4.832093001763707214e-03
-9.020344717994063899e+00 -3.909736907684607625e-03
-8.970344717994066741e+00 -2.974921552326378806e-03
-8.920344717994069583e+00 -2.128734392862860914e-03
-8.870344717994072425e+00 -1.432477038727080930e-03
-8.820344717994075268e+00 -9.065169528302205459e-04
-8.770344717994078110e+00 -5.394934814707839704e-04
-8.720344717994080952e+00 -3.019336260012875882e-04
-8.670344717994083794e+00 -1.588988044759646944e-04
-8.620344717994086636e+00 -7.861435683266834284e-05
-8.570344717994089478e+00 -3.653340505714357879e-05
-8.520344717994092321e+00 -1.590802069213674932e-05
-8.470344717994095163e+00 -6.453944249808957177e-06
-8.420344717994098005e+00 -2.434942607231411358e-06
-8.370344717994100847e+00 -9.431279896978311769e-07
-8.320344717994103689e+00 -6.602200133612804228e-07
-8.270344717994106531e+00 -1.088318376150265530e-06
-8.220344717994109374e+00 -2.123127436320380945e-06
-8.170344717994112216e+00 -3.835765170808703275e-06
-8.120344717994115058e+00 -6.364687470813219279e-06
-8.070344717994117900e+00 -9.858620905122174191e-06
-8.020344717994120742e+00 -1.444250934484082019e-05
-7.970344717994123585e+00 -2.020369582773549438e-05
-7.920344717994126427e+00 -2.721997263976846452e-05
-7.870344717994129269e+00 -3.567388664837430447e-05
-7.820344717994132111e+00 -4.610886861794788656e-05
-7.770344717994134953e+00 -5.986772809849401366e-05
-7.720344717994137795e+00 -7.970402576245914992e-05
-7.670344717994140638e+00 -1.104798366634832292e-04
-7.620344717994143480e+00 -1.597883239415449842e-04
-7.570344717994146322e+00 -2.383096143220614263e-04
-7.520344717994149164e+00 -3.597666760260035930e-04
-7.470344717994152006e+00 -5.405168323546011505e-04
-7.420344717994154848e+00 -7.990687790105635221e-04
-7.370344717994157691e+00 -1.156046175423156453e-03
-7.320344717994160533e+00 -1.635118288168411300e-03
-7.270344717994163375e+00 -2.264936711859830577e-03
-7.220344717994166217e+00 -3.081057736580538643e-03
-7.170344717994169059e+00 -4.125522329606974049e-03
-7.120344717994171901e+00 -5.441101751169740396e-03
-7.070344717994174744e+00 -7.058343156249864518e-03
-7.020344717994177586e+00 -8.977032495879399415e-03
-6.970344717994180428e+00 -1.114857098868859628e-02
-6.920344717994183270e+00 -1.346932614780250830e-02
-6.870344717994186112e+00 -1.579396432593402344e-02
-6.820344717994188954e+00 -1.797046065820004715e-02
-6.770344717994191797e+00 -1.988693324335905760e-02
-6.720344717994194639e+00 -2.151037170708610530e-02
-6.670344717994197481e+00 -2.289550585985696690e-02
-6.620344717994200323e+00 -2.415215874819436059e-02
-6.570344717994203165e+00 -2.537875462916163588e-02
-6.520344717994206007e+00 -2.658921642957773682e-02
-6.470344717994208850e+00 -2.766913215015403410e-02
-6.420344717994211692e+00 -2.838789127245048075e-02
-6.370344717994214534e+00 -2.846887334386414767e-02
-6.320344717994217376e+00 -2.769142416702900095e-02
-6.270344717994220218e+00 -2.598139829801393227e-02
-6.220344717994223060e+00 -2.345114646783618556e-02
-6.170344717994225903e+00 -2.037305470535279509e-02
-6.120344717994228745e+00 -1.710053617250457611e-02
-6.070344717994231587e+00 -1.397121629505329241e-02
-6.020344717994234429e+00 -1.122964559436561913e-02
-5.970344717994237271e+00 -8.992724124489280546e-03
-5.920344717994240114e+00 -7.259898474372984342e-03
-5.870344717994242956e+00 -5.953214682061769118e-03
-5.820344717994245798e+00 -4.965782637100336211e-03
-5.770344717994248640e+00 -4.200769973391771731e-03
-5.720344717994251482e+00 -3.591984384367415389e-03
-5.670344717994254324e+00 -3.106130107251338802e-03
-5.620344717994257167e+00 -2.732651452793022698e-03
-5.570344717994260009e+00 -2.468943891154244934e-03
-5.520344717994262851e+00 -2.307540737578286059e-03
-5.470344717994265693e+00 -2.229166968350174225e-03
-5.420344717994268535e+00 -2.202626214622309571e-03
-5.370344717994271377e+00 -2.190210254931350062e-03
-5.320344717994274220e+00 -2.156033146682269971e-03
-5.270344717994277062e+00 -2.074351514351048184e-03
-5.220344717994279904e+00 -1.935329172431299663e-03
-5.170344717994282746e+00 -1.746629747976023326e-03
-5.120344717994285588e+00 -1.530481474382075491e-03
-5.070344717994288430e+00 -1.317183127405013605e-03
-5.020344717994291273e+00 -1.137031008200282620e-03
-4.970344717994294115e+00 -1.012992071065502327e-03
-4.920344717994296957e+00 -9.560137935505363949e-04
-4.870344717994299799e+00 -9.638668580324922424e-04
-4.820344717994302641e+00 -1.023295191112519927e-03
-4.770344717994305483e+00 -1.114403140374913871e-03
-4.720344717994308326e+00 -1.215837767884861377e-03
-4.670344717994311168e+00 -1.309402156741319451e-03
-4.620344717994314010e+00 -1.383123024951238766e-03
-4.570344717994316852e+00 -1.432334173379937094e-03
-4.520344717994319694e+00 -1.458884607062786026e-03
-4.470344717994322536e+00 -1.469013504244878407e-03
-4.420344717994325379e+00 -1.470665645821969160e-03
-4.370344717994328221e+00 -1.471026536910236167e-03
-4.320344717994331063e+00 -1.474878173425973231e-03
-4.270344717994333905e+00 -1.484084610213835505e-03
-4.220344717994336747e+00 -1.498173126916963697e-03
-4.170344717994339589e+00 -1.515641098469205309e-03
-4.120344717994342432e+00 -1.535379565921535889e-03
-4.070344717994345274e+00 -1.557576178838690571e-03
-4.020344717994348116e+00 -1.583708059249235803e-03
-3.970344717994350958e+00 -1.615685406475526149e-03
-3.920344717994353800e+00 -1.654639623577062882e-03
-3.870344717994356643e+00 -1.700019680220739640e-03
-3.820344717994359485e+00 -1.749466513810550398e-03
-3.770344717994362327e+00 -1.799503919076838763e-03
-3.720344717994365169e+00 -1.846684808738080757e-03
-3.670344717994368011e+00 -1.888685834852187138e-03
-3.620344717994370853e+00 -1.924981149746045079e-03
-3.570344717994373696e+00 -1.956995749284552808e-03
-3.520344717994376538e+00 -1.987846321641598048e-03
-3.470344717994379380e+00 -2.021829221280983281e-03
