# Energy(eV) COHP
-2.992261224054902868e+01 4.439100912881269798e-236
-2.987261224054903153e+01 1.547067938417529451e-232
-2.982261224054903437e+01 5.065010485468648280e-229
-2.977261224054903721e+01 1.557786394855797304e-225
-2.972261224054904005e+01 4.500824296132377188e-222
-2.967261224054904289e+01 1.221610640207208693e-218
-2.962261224054904574e+01 3.114799879266941416e-215
-2.957261224054904858e+01 7.460777467706929475e-212
-2.952261224054905142e+01 1.678783216318195941e-208
-2.947261224054905426e+01 3.548638383671878688e-205
-2.942261224054905711e+01 7.046694890452185061e-202
-2.937261224054905995e+01 1.314515721341421842e-198
-2.932261224054906279e+01 2.303576801535936877e-195
-2.927261224054906563e+01 3.792243388600224079e-192
-2.922261224054906847e+01 5.864706792531646258e-189
-2.917261224054907132e+01 8.520263001833056839e-186
-2.912261224054907416e+01 1.162830172080465324e-182
-2.907261224054907700e+01 1.490857649667265117e-179
-2.902261224054907984e+01 1.795612661279915128e-176
-2.897261224054908268e+01 2.031635228764966938e-173
-2.892261224054908553e+01 2.159411479152305033e-170
-2.887261224054908837e+01 2.156163407677526237e-167
-2.882261224054909121e+01 2.022481379533868939e-164
-2.877261224054909405e+01 1.782148901619885416e-161
-2.872261224054909690e+01 1.475231025941901549e-158
-2.867261224054909974e+01 1.147182947501285245e-155
-2.862261224054910258e+01 8.380345479479507304e-153
-2.857261224054910542e+01 5.751058134840362725e-150
-2.852261224054910826e+01 3.707577069777672216e-147
-2.847261224054911111e+01 2.245376702571869013e-144
-2.842261224054911395e+01 1.277452709467125105e-141
-2.837261224054911679e+01 6.827426700533678819e-139
-2.832261224054911963e+01 3.427881937166602318e-136
-2.827261224054912248e+01 1.616781234427301526e-133
-2.822261224054912532e+01 7.163631853213076846e-131
-2.817261224054912816e+01 2.981754290676299860e-128
-2.812261224054913100e+01 1.165915408070636120e-125
-2.807261224054913384e+01 4.282711557586702096e-123
-2.802261224054913669e+01 1.477839274723936079e-120
-2.797261224054913953e+01 4.790625011658747225e-118
-2.792261224054914237e+01 1.458860434341657009e-115
-2.787261224054914521e+01 4.173418234555177802e-113
-2.782261224054914805e+01 1.121570731398997155e-110
-2.777261224054915090e+01 2.831509482700700160e-108
-2.772261224054915374e+01 6.715308491531765118e-106
-2.767261224054915658e+01 1.496134064129926491e-103
-2.762261224054915942e+01 3.131350260339459529e-101
-2.757261224054916227e+01 6.156719694737814564e-99
-2.752261224054916511e+01 1.137165587532215789e-96
-2.747261224054916795e+01 1.973125144666211422e-94
-2.742261224054917079e+01 3.216193339970567809e-92
-2.737261224054917363e+01 4.924773489915489688e-90
-2.732261224054917648e+01 7.084137259226434682e-88
-2.727261224054917932e+01 9.572916463777493420e-86
-2.722261224054918216e+01 1.215229114610625276e-83
-2.717261224054918500e+01 1.449201108179965422e-81
-2.712261224054918785e+01 1.623512900663181882e-79
-2.707261224054919069e+01 1.708596157379694134e-77
-2.702261224054919353e+01 1.689194666661691245e-75
-2.697261224054919637e+01 1.568832482133130398e-73
-2.692261224054919921e+01 1.368768615395801465e-71
-2.687261224054920206e+01 1.121863709614826502e-69
-2.682261224054920490e+01 8.637871823895170510e-68
-2.677261224054920774e+01 6.247841535674197535e-66
-2.672261224054921058e+01 4.245314328653681132e-64
-2.667261224054921342e+01 2.709856490164370967e-62
-2.662261224054921627e+01 1.624947474446841007e-60
-2.657261224054921911e+01 9.153537337555172291e-59
-2.652261224054922195e+01 4.843900152471189791e-57
-2.647261224054922479e+01 2.408008426627269408e-55
-2.642261224054922764e+01 1.124546497309733710e-53
-2.637261224054923048e+01 4.933480624073454199e-52
-2.632261224054923332e+01 2.033227764162266360e-50
-2.627261224054923616e+01 7.871821379690242274e-49
-2.622261224054923900e+01 2.862997872218920986e-47
-2.617261224054924185e+01 9.781904408848484131e-46
-2.612261224054924469e+01 3.139658399182937887e-44
-2.607261224054924753e+01 9.466686115380302114e-43
-2.602261224054925037e+01 2.681452767158959962e-41
-2.597261224054925322e+01 7.135081204088534530e-40
-2.592261224054925606e+01 1.783545872478115728e-38
-2.587261224054925890e+01 4.188188715382960563e-37
-2.582261224054926174e+01 9.238996353272815447e-36
-2.577261224054926458e+01 1.914608329408490181e-34
-2.572261224054926743e+01 3.727277151882089964e-33
-2.567261224054927027e+01 6.816477807946498250e-32
-2.562261224054927311e+01 1.171075669416849763e-30
-2.557261224054927595e+01 1.890020374209347989e-29
-2.552261224054927879e+01 2.865527683770451763e-28
-2.547261224054928164e+01 4.081307582709791909e-27
-2.542261224054928448e+01 5.460729178607140585e-26
-2.537261224054928732e+01 6.863703995389827191e-25
-2.532261224054929016e+01 8.104440684002375983e-24
-2.527261224054929301e+01 8.989678186853968165e-23
-2.522261224054929585e+01 9.367459779529402426e-22
-2.517261224054929869e+01 9.169721041796784008e-21
-2.512261224054930153e+01 8.432318569258238433e-20
-2.507261224054930437e+01 7.284411682989687292e-19
-2.502261224054930722e+01 5.911511703361919800e-18
-2.497261224054931006e+01 4.506705925041443067e-17
-2.492261224054931290e+01 3.227576029026965123e-16
-2.487261224054931574e+01 2.171452518728843887e-15
-2.482261224054931859e+01 1.372400249916336025e-14
-2.477261224054932143e+01 8.148315461948429985e-14
-2.472261224054932427e+01 4.544765454418367096e-13
-2.467261224054932711e+01 2.381286833989140575e-12
-2.462261224054932995e+01 1.172110459133227692e-11
-2.457261224054933280e+01 5.419783852916997537e-11
-2.452261224054933564e+01 2.354246790496686475e-10
-2.447261224054933848e+01 9.606796743957167851e-10
-2.442261224054934132e+01 3.682661590825962619e-09
-2.437261224054934416e+01 1.326177383423849672e-08
-2.432261224054934701e+01 4.486400258953910481e-08
-2.427261224054934985e+01 1.425775053626219505e-07
-2.422261224054935269e+01 4.256578051311430338e-07
-2.417261224054935553e+01 1.193786836513859534e-06
-2.412261224054935838e+01 3.145209401060991119e-06
-2.407261224054936122e+01 7.784468029136314422e-06
-2.402261224054936406e+01 1.809943043594034660e-05
-2.397261224054936690e+01 3.953279063347826333e-05
-2.392261224054936974e+01 8.111601956408409089e-05
-2.387261224054937259e+01 1.563552200265379809e-04
-2.382261224054937543e+01 2.831227276227975894e-04
-2.377261224054937827e+01 4.816079831419664906e-04
-2.372261224054938111e+01 7.696073657207227548e-04
-2.367261224054938396e+01 1.155317492136471221e-03
-2.362261224054938680e+01 1.629258806015867946e-03
-2.357261224054938964e+01 2.158417234234542067e-03
-2.352261224054939248e+01 2.686193648953702755e-03
-2.347261224054939532e+01 3.140478544975087993e-03
-2.342261224054939817e+01 3.449140919401644505e-03
-2.337261224054940101e+01 3.558628405128027791e-03
-2.332261224054940385e+01 3.449140919401644505e-03
-2.327261224054940669e+01 3.140478544975087993e-03
-2.322261224054940953e+01 2.686193648953702755e-03
-2.317261224054941238e+01 2.158417234234542067e-03
-2.312261224054941522e+01 1.629258806015867946e-03
-2.307261224054941806e+01 1.155317492136471221e-03
-2.302261224054942090e+01 7.696073657207227548e-04
-2.297261224054942375e+01 4.816079831419664906e-04
-2.292261224054942659e+01 2.831227276227975894e-04
-2.287261224054942943e+01 1.563552200265379809e-04
-2.282261224054943227e+01 8.111601956408409089e-05
-2.277261224054943511e+01 3.953279063347826333e-05
-2.272261224054943796e+01 1.809943043594034660e-05
-2.267261224054944080e+01 7.784468029136314422e-06
-2.262261224054944364e+01 3.145209401060991119e-06
-2.257261224054944648e+01 1.193786836513859534e-06
-2.252261224054944933e+01 4.256578051311430338e-07
-2.247261224054945217e+01 1.425775053626219505e-07
-2.242261224054945501e+01 4.486400258953910481e-08
-2.237261224054945785e+01 1.326177383423849672e-08
-2.232261224054946069e+01 3.682661590825962619e-09
-2.227261224054946354e+01 9.606796743957167851e-10
-2.222261224054946638e+01 2.354246790496686475e-10
-2.217261224054946922e+01 5.419783852916997537e-11
-2.212261224054947206e+01 1.172110459133227692e-11
-2.207261224054947490e+01 2.381286833989140575e-12
-2.202261224054947775e+01 4.544765454418367096e-13
-2.197261224054948059e+01 8.148315461948429985e-14
-2.192261224054948343e+01 1.372400249916336025e-14
-2.187261224054948627e+01 2.171452518728843887e-15
-2.182261224054948912e+01 3.227576029026965123e-16
-2.177261224054949196e+01 4.506705925041443067e-17
-2.172261224054949480e+01 5.911511703361919800e-18
-2.167261224054949764e+01 7.284411682989687292e-19
-2.162261224054950048e+01 8.432318569258238433e-20
-2.157261224054950333e+01 9.169721041796784008e-21
-2.152261224054950617e+01 9.367459779529402426e-22
-2.147261224054950901e+01 8.989678186853968165e-23
-2.142261224054951185e+01 8.104440684002375983e-24
-2.137261224054951469e+01 6.863703995389827191e-25
-2.132261224054951754e+01 5.460729178607140585e-26
-2.127261224054952038e+01 4.081307582709791909e-27
-2.122261224054952322e+01 2.865527683770451763e-28
-2.117261224054952606e+01 1.890020374209347989e-29
-2.112261224054952891e+01 1.171075669416849763e-30
-2.107261224054953175e+01 6.816477807946498250e-32
-2.102261224054953459e+01 3.727277151882089964e-33
-2.097261224054953743e+01 1.914608329408490181e-34
-2.092261224054954027e+01 9.238996353272815447e-36
-2.087261224054954312e+01 4.188188715382960563e-37
-2.082261224054954596e+01 1.783545872478115728e-38
-2.077261224054954880e+01 7.135081204088534530e-40
-2.072261224054955164e+01 2.681452767158959962e-41
-2.067261224054955449e+01 9.466686115380302114e-43
-2.062261224054955733e+01 3.139658399182937887e-44
-2.057261224054956017e+01 9.781904408848484131e-46
-2.052261224054956301e+01 2.862997872218920986e-47
-2.047261224054956585e+01 7.871821379690242274e-49
-2.042261224054956870e+01 2.033227764162266360e-50
-2.037261224054957154e+01 4.933480624073454199e-52
-2.032261224054957438e+01 1.124546497309733710e-53
-2.027261224054957722e+01 2.408008426627269408e-55
-2.022261224054958006e+01 4.843900152471189791e-57
-2.017261224054958291e+01 9.153537337555172291e-59
-2.012261224054958575e+01 1.624947474446841007e-60
-2.007261224054958859e+01 2.709856490164370967e-62
-2.002261224054959143e+01 4.245314328653681132e-64
-1.997261224054959428e+01 6.247841535674197535e-66
-1.992261224054959712e+01 8.637871823895170510e-68
-1.987261224054959996e+01 1.121863709614826502e-69
-1.982261224054960280e+01 1.368768615395801465e-71
-1.977261224054960564e+01 1.568832482133130398e-73
-1.972261224054960849e+01 1.689194666661691245e-75
-1.967261224054961133e+01 1.708596157379694134e-77
-1.962261224054961417e+01 1.623512900663181882e-79
-1.957261224054961701e+01 1.449201108179965422e-81
-1.952261224054961986e+01 1.215229114610625276e-83
-1.947261224054962270e+01 9.572916463777493420e-86
-1.942261224054962554e+01 7.084137259226434682e-88
-1.937261224054962838e+01 4.924773489915489688e-90
-1.932261224054963122e+01 3.216193339970567809e-92
-1.927261224054963407e+01 1.973125144666211422e-94
-1.922261224054963691e+01 1.137165587532215789e-96
-1.917261224054963975e+01 6.156719694737814564e-99
-1.912261224054964259e+01 3.131350260339459529e-101
-1.907261224054964543e+01 1.496134064129926491e-103
-1.902261224054964828e+01 6.715308491531765118e-106
-1.897261224054965112e+01 2.831509482700700160e-108
-1.892261224054965396e+01 1.121570731398997155e-110
-1.887261224054965680e+01 4.173418234555177802e-113
-1.882261224054965965e+01 1.458860434341657009e-115
-1.877261224054966249e+01 4.790625011658747225e-118
-1.872261224054966533e+01 1.477839274723936079e-120
-1.867261224054966817e+01 4.282711557586702096e-123
-1.862261224054967101e+01 1.165915408070636120e-125
-1.857261224054967386e+01 2.981754290676299860e-128
-1.852261224054967670e+01 7.163631853213076846e-131
-1.847261224054967954e+01 1.616781234427301526e-133
-1.842261224054968238e+01 3.427881937166602318e-136
-1.837261224054968523e+01 6.827426700533678819e-139
-1.832261224054968807e+01 1.277452709467125105e-141
-1.827261224054969091e+01 2.245376702571869013e-144
-1.822261224054969375e+01 3.707577069777672216e-147
-1.817261224054969659e+01 5.751058134840362725e-150
-1.812261224054969944e+01 8.380345479479507304e-153
-1.807261224054970228e+01 1.147182947501285245e-155
-1.802261224054970512e+01 1.475231025941901549e-158
-1.797261224054970796e+01 1.782148901619885416e-161
-1.792261224054971080e+01 2.022481379533868939e-164
-1.787261224054971365e+01 2.156163407677526237e-167
-1.782261224054971649e+01 2.159411479152305033e-170
-1.777261224054971933e+01 2.031635228764966938e-173
-1.772261224054972217e+01 1.795612661279915128e-176
-1.767261224054972502e+01 1.490857649667265117e-179
-1.762261224054972786e+01 1.162830172080465324e-182
-1.757261224054973070e+01 8.520263001833056839e-186
-1.752261224054973354e+01 5.864706792531646258e-189
-1.747261224054973638e+01 3.792243388600224079e-192
-1.742261224054973923e+01 2.303576801535936877e-195
-1.737261224054974207e+01 1.314515721341421842e-198
-1.732261224054974491e+01 7.046694890452185061e-202
-1.727261224054974775e+01 3.548638383671878688e-205
-1.722261224054975060e+01 1.678783216318195941e-208
-1.717261224054975344e+01 7.460777467706929475e-212
-1.712261224054975628e+01 3.114799879266941416e-215
-1.707261224054975912e+01 1.221610640207208693e-218
-1.702261224054976196e+01 4.500824296132377188e-222
-1.697261224054976481e+01 1.557786394855797304e-225
-1.692261224054976765e+01 5.065010485468648280e-229
-1.687261224054977049e+01 1.547067938417529451e-232
-1.682261224054977333e+01 4.439100912881269798e-236
-1.677261224054977617e+01 1.196567615475464128e-239
-1.672261224054977902e+01 3.029954217891215772e-243
-1.667261224054978186e+01 7.207613383854144359e-247
-1.662261224054978470e+01 1.610658595307833199e-250
-1.657261224054978754e+01 3.381209658969412952e-254
-1.652261224054979039e+01 6.668026270813319601e-258
-1.647261224054979323e+01 1.235318934993042728e-261
-1.642261224054979607e+01 2.149896186607732844e-265
-1.637261224054979891e+01 3.514895965939198480e-269
-1.632261224054980175e+01 5.398387516917193563e-273
-1.627261224054980460e+01 8.334686460993498266e-277
-1.622261224054980744e+01 3.783814896240692569e-274
-1.617261224054981028e+01 2.464005052541659294e-270
-1.612261224054981312e+01 1.507349991567489975e-266
-1.607261224054981597e+01 8.662585816481393515e-263
-1.602261224054981881e+01 4.676729102944413829e-259
-1.597261224054982165e+01 2.371911018503094929e-255
-1.592261224054982449e+01 1.130098764897417989e-251
-1.587261224054982733e+01 5.058206708231444703e-248
-1.582261224054983018e+01 2.126861787617752331e-244
-1.577261224054983302e+01 8.401268528146583501e-241
-1.572261224054983586e+01 3.117552460524337398e-237
-1.567261224054983870e+01 1.086791944346865125e-233
-1.562261224054984154e+01 3.559125026423404209e-230
-1.557261224054984439e+01 1.094976396676019760e-226
-1.552261224054984723e+01 3.164692132937523519e-223
-1.547261224054985007e+01 8.592586713443260801e-220
-1.542261224054985291e+01 2.191708089506388048e-216
-1.537261224054985576e+01 5.251803278959448815e-213
-1.532261224054985860e+01 1.182229528626869541e-209
-1.527261224054986144e+01 2.500135061676691761e-206
-1.522261224054986428e+01 4.967000468350176958e-203
-1.517261224054986712e+01 9.270321307948356891e-200
-1.512261224054986997e+01 1.625421769931703189e-196
-1.507261224054987281e+01 2.677373451007668444e-193
-1.502261224054987565e+01 4.143090124014915304e-190
-1.497261224054987849e+01 6.023006996297461697e-187
-1.492261224054988134e+01 8.225778076792432754e-184
-1.487261224054988418e+01 1.055398285877373374e-180
-1.482261224054988702e+01 1.272133729413521148e-177
-1.477261224054988986e+01 1.440546975875657786e-174
-1.472261224054989270e+01 1.532504375023241404e-171
-1.467261224054989555e+01 1.531641453071786012e-168
-1.462261224054989839e+01 1.438120014607948422e-165
-1.457261224054990123e+01 1.268578691489313997e-162
-1.452261224054990407e+01 1.051297639729152630e-159
-1.447261224054990691e+01 8.185058719722872111e-157
-1.442261224054990976e+01 5.986978389745439256e-154
-1.437261224054991260e+01 4.114200268442259559e-151
-1.432261224054991544e+01 2.656178158394378457e-148
-1.427261224054991828e+01 1.611110502438209333e-145
-1.422261224054992113e+01 9.181048194864603396e-143
-1.417261224054992397e+01 4.915419834316750192e-140
-1.412261224054992681e+01 2.472481968967623751e-137
-1.407261224054992965e+01 1.168456979267901705e-134
-1.402261224054993249e+01 5.188030022377992172e-132
-1.397261224054993534e+01 2.164241158421883020e-129
-1.392261224054993818e+01 8.482535468021637569e-127
-1.387261224054994102e+01 3.123677682485928215e-124
-1.382261224054994386e+01 1.080764532406025829e-121
-1.377261224054994670e+01 3.513373691331346468e-119
-1.372261224054994955e+01 1.073124901305369144e-116
-1.367261224054995239e+01 3.079735175309667531e-114
-1.362261224054995523e+01 8.304593803082608738e-112
-1.357261224054995807e+01 2.104119183131555418e-109
-1.352261224054996092e+01 5.009270163111744983e-107
-1.347261224054996376e+01 1.120563008164036342e-104
-1.342261224054996660e+01 2.355383476788732168e-102
-1.337261224054996944e+01 4.652180752588983005e-100
-1.332261224054997228e+01 8.634308159463204510e-98
-1.327261224054997513e+01 1.505848284436824083e-95
-1.322261224054997797e+01 2.467883286730747431e-93
-1.317261224054998081e+01 3.800712994817733339e-91
-1.312261224054998365e+01 5.500602466196609324e-89
-1.307261224054998650e+01 7.481146586501134707e-87
-1.302261224054998934e+01 9.561964489794140895e-85
-1.297261224054999218e+01 1.148565644498658236e-82
-1.292261224054999502e+01 1.296591795655969392e-80
-1.287261224054999786e+01 1.375621110852004194e-78
-1.282261224055000071e+01 1.371678133266264599e-76
-1.277261224055000355e+01 1.285504091801345175e-74
-1.272261224055000639e+01 1.132329845253555285e-72
-1.267261224055000923e+01 9.374786654465539704e-71
-1.262261224055001207e+01 7.295411633440492396e-69
-1.257261224055001492e+01 5.336413884800382139e-67
-1.252261224055001776e+01 3.669206224395665360e-65
-1.247261224055002060e+01 2.371534997167708546e-63
-1.242261224055002344e+01 1.440900177978796736e-61
-1.237261224055002629e+01 8.229956911331628271e-60
-1.232261224055002913e+01 4.419092666632038231e-58
-1.227261224055003197e+01 2.230762224370592859e-56
-1.222261224055003481e+01 1.058695255835006294e-54
-1.217261224055003765e+01 4.723883288122448094e-53
-1.212261224055004050e+01 1.981759381530801311e-51
-1.207261224055004334e+01 7.816986368297272967e-50
-1.202261224055004618e+01 2.899195764432394582e-48
-1.197261224055004902e+01 1.011063700314892139e-46
-1.192261224055005187e+01 3.315547271823889620e-45
-1.187261224055005471e+01 1.022399097750275540e-43
-1.182261224055005755e+01 2.964741490274948283e-42
-1.177261224055006039e+01 8.084752477273485920e-41
-1.172261224055006323e+01 2.073348263715013056e-39
-1.167261224055006608e+01 5.000520498331830848e-38
-1.162261224055006892e+01 1.134245403116163519e-36
-1.157261224055007176e+01 2.419684524355925412e-35
-1.152261224055007460e+01 4.854907742099706153e-34
-1.147261224055007744e+01 9.161864901376149583e-33
-1.142261224055008029e+01 1.626211835751379208e-31
-1.137261224055008313e+01 2.715000026098159495e-30
-1.132261224055008597e+01 4.263543235818163456e-29
-1.127261224055008881e+01 6.297783157806058285e-28
-1.122261224055009166e+01 8.750411363670967011e-27
-1.117261224055009450e+01 1.143667967931396727e-25
-1.112261224055009734e+01 1.406075372685080732e-24
-1.107261224055010018e+01 1.626148850645926731e-23
-1.102261224055010302e+01 1.769132680314633253e-22
-1.097261224055010587e+01 1.810563557917636564e-21
-1.092261224055010871e+01 1.743109848648530316e-20
-1.087261224055011155e+01 1.578691338435028093e-19
-1.082261224055011439e+01 1.345038166019131610e-18
-1.077261224055011724e+01 1.078052472079608772e-17
-1.072261224055012008e+01 8.128599016235769905e-17
-1.067261224055012292e+01 5.765861860977116485e-16
-1.062261224055012576e+01 3.847577473345403454e-15
-1.057261224055012860e+01 2.415386693924741834e-14
-1.052261224055013145e+01 1.426472377274343027e-13
-1.047261224055013429e+01 7.925349483033735882e-13
-1.042261224055013713e+01 4.142404700011917466e-12
-1.037261224055013997e+01 2.036883103590472802e-11
-1.032261224055014281e+01 9.422352306144911198e-11
-1.027261224055014566e+01 4.100455974006541901e-10
-1.022261224055014850e+01 1.678743050299656595e-09
-1.017261224055015134e+01 6.465691584933467549e-09
-1.012261224055015418e+01 2.342737243586631134e-08
-1.007261224055015703e+01 7.985624722623277903e-08
-1.002261224055015987e+01 2.560763746926281878e-07
-9.972612240550162710e+00 7.725092616207316241e-07
-9.922612240550165552e+00 2.192347381553004931e-06
-9.872612240550168394e+00 5.853075166956412680e-06
-9.822612240550171236e+00 1.470026159867906242e-05
-9.772612240550174079e+00 3.473193778582291753e-05
-9.722612240550176921e+00 7.719555127075111624e-05
-9.672612240550179763e+00 1.614026614683168582e-04
-9.622612240550182605e+00 3.174531464337978517e-04
-9.572612240550185447e+00 5.873459282807078031e-04
-9.522612240550188289e+00 1.022228543104135041e-03
-9.472612240550191132e+00 1.673537903482580965e-03
-9.422612240550193974e+00 2.577210302595894439e-03
-9.372612240550196816e+00 3.733220285342153319e-03
-9.322612240550199658e+00 5.086616239508539271e-03
-9.272612240550202500e+00 6.518948186416770145e-03
-9.222612240550205343e+00 7.858150666123322678e-03
-9.172612240550208185e+00 8.909390389028251991e-03
-9.122612240550211027e+00 9.500588223141415850e-03
-9.072612240550213869e+00 9.528344566401978494e-03
-9.022612240550216711e+00 8.987481712319864841e-03
-8.972612240550219553e+00 7.972618501357145795e-03
-8.922612240550222396e+00 6.651122021480776123e-03
-8.872612240550225238e+00 5.218054134519255725e-03
-8.822612240550228080e+00 3.849747546271506480e-03
-8.772612240550230922e+00 2.670927824407169290e-03
-8.722612240550233764e+00 1.742672508741687030e-03
-8.672612240550236606e+00 1.069511266506994627e-03
-8.622612240550239449e+00 6.179114074329571235e-04
-8.572612240550242291e+00 3.370725395572346668e-04
-8.522612240550245133e+00 1.754378550572219611e-04
-8.472612240550247975e+00 9.026109087824710220e-05
-8.422612240550250817e+00 5.082217651052650035e-05
-8.372612240550253659e+00 3.749187237545958777e-05
-8.322612240550256502e+00 3.895727696967040402e-05
-8.272612240550259344e+00 4.923027336287468263e-05
-8.222612240550262186e+00 6.523690864782245391e-05
-8.172612240550265028e+00 8.519172710888210100e-05
-8.122612240550267870e+00 1.076657196445057231e-04
-8.072612240550270712e+00 1.311690809778953866e-04
-8.022612240550273555e+00 1.540731567202135890e-04
-7.972612240550276397e+00 1.747178964109530764e-04
-7.922612240550279239e+00 1.915759607673847391e-04
-7.872612240550282081e+00 2.033849917048385317e-04
-7.822612240550284923e+00 2.092192796452703365e-04
-7.772612240550287765e+00 2.085270931167653742e-04
-7.722612240550290608e+00 2.011722323105377816e-04
-7.672612240550293450e+00 1.874716316672143924e-04
-7.622612240550296292e+00 1.681449600377815667e-04
-7.572612240550299134e+00 1.440484991813522058e-04
-7.522612240550301976e+00 1.155981607313792697e-04
-7.472612240550304818e+00 8.187783662377843619e-05
-7.422612240550307661e+00 3.950200701629252430e-05
-7.372612240550310503e+00 -1.872428949874429150e-05
-7.322612240550313345e+00 -1.054302590161389528e-04
-7.272612240550316187e+00 -2.407663172202362495e-04
-7.222612240550319029e+00 -4.549673154244979591e-04
-7.172612240550321872e+00 -7.907936994761198502e-04
-7.122612240550324714e+00 -1.304247491340439387e-03
-7.072612240550327556e+00 -2.061033633483286102e-03
-7.022612240550330398e+00 -3.126223472542086212e-03
-6.972612240550333240e+00 -4.546280750889333984e-03
-6.922612240550336082e+00 -6.326157594107996961e-03
-6.872612240550338925e+00 -8.408471803783075516e-03
-6.822612240550341767e+00 -1.066461712098314661e-02
-6.772612240550344609e+00 -1.290662863890269796e-02
-6.722612240550347451e+00 -1.492262442572873937e-02
-6.672612240550350293e+00 -1.652905247511960579e-02
-6.622612240550353135e+00 -1.762363193699689398e-02
-6.572612240550355978e+00 -1.821859193895501369e-02
-6.522612240550358820e+00 -1.843795347516384922e-02
-6.472612240550361662e+00 -1.847501098712791071e-02
-6.422612240550364504e+00 -1.852249673325643761e-02
-6.372612240550367346e+00 -1.870098471551366257e-02
-6.322612240550370188e+00 -1.901409299868594277e-02
-6.272612240550373031e+00 -1.934920623312873927e-02
-6.222612240550375873e+00 -1.952330422699790138e-02
-6.172612240550378715e+00 -1.935391863741620436e-02
-6.122612240550381557e+00 -1.872505983207896699e-02
-6.072612240550384399e+00 -1.762231075691447421e-02
-6.022612240550387241e+00 -1.612743372097132782e-02
-5.972612240550390084e+00 -1.438171004777641024e-02
-5.922612240550392926e+00 -1.253896553430983336e-02
-5.872612240550395768e+00 -1.072895421100619924e-02
-5.822612240550398610e+00 -9.041814543559007281e-03
-5.772612240550401452e+00 -7.531769418631439200e-03
-5.722612240550404294e+00 -6.230067734932108817e-03
-5.672612240550407137e+00 -5.156332385040621365e-03
-5.622612240550409979e+00 -4.322321050963777965e-03
-5.572612240550412821e+00 -3.728475125894763556e-03
-5.522612240550415663e+00 -3.357844832401861868e-03
-5.472612240550418505e+00 -3.172621014488888856e-03
-5.422612240550421348e+00 -3.116414194520400298e-03
-5.372612240550424190e+00 -3.122447123656146937e-03
-5.322612240550427032e+00 -3.125487933193412012e-03
-5.272612240550429874e+00 -3.074232147000139585e-03
-5.222612240550432716e+00 -2.940812408239731196e-03
-5.172612240550435558e+00 -2.724872514432795118e-03
-5.122612240550438401e+00 -2.451009374073742555e-03
-5.072612240550441243e+00 -2.160185830693034555e-03
-5.022612240550444085e+00 -1.897522406082830350e-03
-4.972612240550446927e+00 -1.700023594833124973e-03
-4.922612240550449769e+00 -1.587737178207423300e-03
-4.872612240550452611e+00 -1.560548060816772985e-03
-4.822612240550455454e+00 -1.600829712120086434e-03
-4.772612240550458296e+00 -1.680355340316589709e-03
-4.722612240550461138e+00 -1.768864493186664017e-03
-4.672612240550463980e+00 -1.841677681497500907e-03
-4.622612240550466822e+00 -1.884505605520262481e-03
-4.572612240550469664e+00 -1.894678871393901381e-03
-4.522612240550472507e+00 -1.879060734311022033e-03
-4.472612240550475349e+00 -1.849694300217116609e-03
-4.422612240550478191e+00 -1.818688137518307451e-03
-4.372612240550481033e+00 -1.793910407088446842e-03
-4.322612240550483875e+00 -1.776721481421520473e-03
-4.272612240550486717e+00 -1.762295469406034536e-03
-4.222612240550489560e+00 -1.742249989548529674e-03
-4.172612240550492402e+00 -1.708576823692082485e-03
-4.122612240550495244e+00 -1.657460617561233194e-03
-4.072612240550498086e+00 -1.591594625072896866e-03
-4.022612240550500928e+00 -1.520048841684469272e-03
-3.972612240550503770e+00 -1.455531094455401542e-03
-3.922612240550506613e+00 -1.409826451923697774e-03
-3.872612240550509455e+00 -1.389006527964465904e-03
-3.822612240550512297e+00 -1.390302700537356800e-03
-3.772612240550515139e+00 -1.402077605819053397e-03
-3.722612240550517981e+00 -1.407165010452987586e-03
-3.672612240550520823e+00 -1.388426877893316098e-03
-3.622612240550523666e+00 -1.334367201136911311e-03
-3.572612240550526508e+00 -1.242585497481915515e-03
-3.522612240550529350e+00 -1.119833950626622108e-03
-3.472612240550532192e+00 -9.789995924949586228e-04
-3.422612240550535034e+00 -8.346796877604354715e-04
-3.372612240550537877e+00 -6.994642234088784298e-04
-3.322612240550540719e+00 -5.823763809305644449e-04
-3.272612240550543561e+00 -4.895500273115224558e-04
-3.222612240550546403e+00 -4.259326278527148738e-04
-3.172612240550549245e+00 -3.963270799041335233e-04
-3.122612240550552087e+00 -4.046837575069585553e-04
-3.072612240550554930e+00 -4.518515988713955834e-04
-3.022612240550557772e+00 -5.332045657472704418e-04
-2.972612240550560614e+00 -6.379325075395084850e-04
-2.922612240550563456e+00 -7.510666792447767389e-04
-2.872612240550566298e+00 -8.578897598231836723e-04
-2.822612240550569140e+00 -9.490661168126359902e-04
-2.772612240550571983e+00 -1.024363780173695318e-03
-2.722612240550574825e+00 -1.093464391450125507e-03
-2.672612240550577667e+00 -1.173682120903081494e-03
-2.622612240550580509e+00 -1.285678706108503650e-03
-2.572612240550583351e+00 -1.448804918004945215e-03
-2.522612240550586193e+00 -1.677324288939244928e-03
-2.472612240550589036e+00 -1.977839448503759638e-03
-2.422612240550591878e+00 -2.347423841214509033e-03
-2.372612240550594720e+00 -2.771861932764076511e-03
-2.322612240550597562e+00 -3.224162252199629271e-03
-2.272612240550600404e+00 -3.664651084203797253e-03
-2.222612240550603246e+00 -4.044567940046712128e-03
