# Energy(eV) COHP
-2.443938884462765770e+01 -6.155730942543983400e-29
-2.438938884462766055e+01 -8.767471176502026455e-28
-2.433938884462766339e+01 -1.173074675355240236e-26
-2.428938884462766623e+01 -1.474461939564654279e-25
-2.423938884462766907e+01 -1.740997184326004652e-24
-2.418938884462767192e+01 -1.931164039759547683e-23
-2.413938884462767476e+01 -2.012319139140608373e-22
-2.408938884462767760e+01 -1.969840873329592063e-21
-2.403938884462768044e+01 -1.811431961664804916e-20
-2.398938884462768328e+01 -1.564838429207113079e-19
-2.393938884462768613e+01 -1.269911846104185528e-18
-2.388938884462768897e+01 -9.681312544578522357e-18
-2.383938884462769181e+01 -6.933483750243221962e-17
-2.378938884462769465e+01 -4.664717613970532804e-16
-2.373938884462769749e+01 -2.948192310900681413e-15
-2.368938884462770034e+01 -1.750422370818860142e-14
-2.363938884462770318e+01 -9.763072083657874103e-14
-2.358938884462770602e+01 -5.115484010181279278e-13
-2.353938884462770886e+01 -2.517929476735018661e-12
-2.348938884462771171e+01 -1.164278794242979645e-11
-2.343938884462771455e+01 -5.057396547492657020e-11
-2.338938884462771739e+01 -2.063733542357400554e-10
-2.333938884462772023e+01 -7.911099248476708105e-10
-2.328938884462772307e+01 -2.848896278573927315e-09
-2.323938884462772592e+01 -9.637691881706572595e-09
-2.318938884462772876e+01 -3.062852145670387832e-08
-2.313938884462773160e+01 -9.143987464582569339e-08
-2.308938884462773444e+01 -2.564494703698257351e-07
-2.303938884462773729e+01 -6.756543634370388149e-07
-2.298938884462774013e+01 -1.672260609785734237e-06
-2.293938884462774297e+01 -3.888122407888955739e-06
-2.288938884462774581e+01 -8.492440115860674555e-06
-2.283938884462774865e+01 -1.742535569956946912e-05
-2.278938884462775150e+01 -3.358825222303221854e-05
-2.273938884462775434e+01 -6.082046754725121723e-05
-2.268938884462775718e+01 -1.034591004230790863e-04
-2.263938884462776002e+01 -1.653271717320572293e-04
-2.258938884462776286e+01 -2.481854799409606680e-04
-2.253938884462776571e+01 -3.499976253032617557e-04
-2.248938884462776855e+01 -4.636715195930427177e-04
-2.243938884462777139e+01 -5.770485295319882808e-04
-2.238938884462777423e+01 -6.746380802108235255e-04
-2.233938884462777708e+01 -7.409449785813386827e-04
-2.228938884462777992e+01 -7.644650969708572134e-04
-2.223938884462778276e+01 -7.409449785813386827e-04
-2.218938884462778560e+01 -6.746380802108235255e-04
-2.213938884462778844e+01 -5.770485295319882808e-04
-2.208938884462779129e+01 -4.636715195930427177e-04
-2.203938884462779413e+01 -3.499976253032617557e-04
-2.198938884462779697e+01 -2.481854799409606680e-04
-2.193938884462779981e+01 -1.653271717320572293e-04
-2.188938884462780265e+01 -1.034591004230790863e-04
-2.183938884462780550e+01 -6.082046754725121723e-05
-2.178938884462780834e+01 -3.358825222303221854e-05
-2.173938884462781118e+01 -1.742535569956946912e-05
-2.168938884462781402e+01 -8.492440115860674555e-06
-2.163938884462781687e+01 -3.888122407888955739e-06
-2.158938884462781971e+01 -1.672260609785734237e-06
-2.153938884462782255e+01 -6.756543634370388149e-07
-2.148938884462782539e+01 -2.564494703698257351e-07
-2.143938884462782823e+01 -9.143987464582569339e-08
-2.138938884462783108e+01 -3.062852145670387832e-08
-2.133938884462783392e+01 -9.637691881706572595e-09
-2.128938884462783676e+01 -2.848896278573927315e-09
-2.123938884462783960e+01 -7.911099248476708105e-10
-2.118938884462784245e+01 -2.063733542357400554e-10
-2.113938884462784529e+01 -5.057396547492657020e-11
-2.108938884462784813e+01 -1.164278794242979645e-11
-2.103938884462785097e+01 -2.517929476735018661e-12
-2.098938884462785381e+01 -5.115484010181279278e-13
-2.093938884462785666e+01 -9.763072083657874103e-14
-2.088938884462785950e+01 -1.750422370818860142e-14
-2.083938884462786234e+01 -2.948192310900681413e-15
-2.078938884462786518e+01 -4.664717613970532804e-16
-2.073938884462786802e+01 -6.933483750243221962e-17
-2.068938884462787087e+01 -9.681312544578522357e-18
-2.063938884462787371e+01 -1.269911846104185528e-18
-2.058938884462787655e+01 -1.564838429207113079e-19
-2.053938884462787939e+01 -1.811431961664804916e-20
-2.048938884462788224e+01 -1.969840873329592063e-21
-2.043938884462788508e+01 -2.012319139140608373e-22
-2.038938884462788792e+01 -1.931164039759547683e-23
-2.033938884462789076e+01 -1.740997184326004652e-24
-2.028938884462789360e+01 -1.474461939564654279e-25
-2.023938884462789645e+01 -1.173074675355240236e-26
-2.018938884462789929e+01 -8.767471176502026455e-28
-2.013938884462790213e+01 -6.155730942543983400e-29
-2.008938884462790497e+01 -4.060144651700052470e-30
-2.003938884462790782e+01 -2.515706539887396599e-31
-1.998938884462791066e+01 -1.464316802772230420e-32
-1.993938884462791350e+01 -8.006942464812621946e-34
-1.988938884462791634e+01 -4.112964534575548513e-35
-1.983938884462791918e+01 -1.984722606311012069e-36
-1.978938884462792203e+01 -8.997073388791480851e-38
-1.973938884462792487e+01 -3.831415964620509502e-39
-1.968938884462792771e+01 -1.532759232944482326e-40
-1.963938884462793055e+01 -5.760300925814702992e-42
-1.958938884462793339e+01 -2.033634955748212831e-43
-1.953938884462793624e+01 -6.744618963666145722e-45
-1.948938884462793908e+01 -2.101350197647562577e-46
-1.943938884462794192e+01 -6.150296397508956662e-48
-1.938938884462794476e+01 -1.691025869880243720e-49
-1.933938884462794761e+01 -4.367782985305054352e-51
-1.928938884462795045e+01 -1.059811060421879850e-52
-1.923938884462795329e+01 -2.415752501371929955e-54
-1.918938884462795613e+01 -5.172887376258746030e-56
-1.913938884462795897e+01 -1.040567369843948851e-57
-1.908938884462796182e+01 -1.966364287515073646e-59
-1.903938884462796466e+01 -3.490714643977734968e-61
-1.898938884462796750e+01 -5.821317846913785027e-63
-1.893938884462797034e+01 -9.119790718382824883e-65
-1.888938884462797319e+01 -1.342162271999256551e-66
-1.883938884462797603e+01 -1.855588943189557406e-68
-1.878938884462797887e+01 -2.409989332752289265e-70
-1.873938884462798171e+01 -2.940390828082462381e-72
-1.868938884462798455e+01 -3.370168331868262686e-74
-1.863938884462798740e+01 -3.628730560323077164e-76
-1.858938884462799024e+01 -3.670408872286597822e-78
-1.853938884462799308e+01 -3.487632890386782197e-80
-1.848938884462799592e+01 -3.113176031806596291e-82
-1.843938884462799876e+01 -2.610557038222703411e-84
-1.838938884462800161e+01 -2.056455375399695067e-86
-1.833938884462800445e+01 -1.521815446936096571e-88
-1.828938884462800729e+01 -1.057940592533517252e-90
-1.823938884462801013e+01 -6.909031440244378715e-93
-1.818938884462801298e+01 -4.238670446398084258e-95
-1.813938884462801582e+01 -2.442860850242276956e-97
-1.808938884462801866e+01 -1.322587464225785554e-99
-1.803938884462802150e+01 -6.726771407125894053e-102
-1.798938884462802434e+01 -3.213997479389362493e-104
-1.793938884462802719e+01 -1.442583594783440568e-106
-1.788938884462803003e+01 -6.082652991100422409e-109
-1.783938884462803287e+01 -2.409359956502014412e-111
-1.778938884462803571e+01 -8.965343419340199740e-114
-1.773938884462803856e+01 -3.133926211005497553e-116
-1.768938884462804140e+01 -1.029122795965813030e-118
-1.763938884462804424e+01 -3.174696584872929547e-121
-1.758938884462804708e+01 -9.200127502638034467e-124
-1.753938884462804992e+01 -2.504621258589850754e-126
-1.748938884462805277e+01 -6.405409116839552141e-129
-1.743938884462805561e+01 -1.538892487745720380e-131
-1.738938884462805845e+01 -3.473171914707579664e-134
-1.733938884462806129e+01 -7.363781207738770584e-137
-1.728938884462806413e+01 -1.466668845548408079e-139
-1.723938884462806698e+01 -2.744225859635200077e-142
-1.718938884462806982e+01 -4.823521658496830420e-145
-1.713938884462807266e+01 -7.964622718377210197e-148
-1.708938884462807550e+01 -1.235443186032120697e-150
-1.703938884462807835e+01 -1.800267094588399679e-153
-1.698938884462808119e+01 -2.464380158212481374e-156
-1.693938884462808403e+01 -3.169093540859654984e-159
-1.688938884462808687e+01 -3.828414989691338106e-162
-1.683938884462808971e+01 -4.344697585449323954e-165
-1.678938884462809256e+01 -4.631873522281721097e-168
-1.673938884462809540e+01 -4.638851034379800665e-171
-1.668938884462809824e+01 -4.364361898334660017e-174
-1.663938884462810108e+01 -3.857337858736235871e-177
-1.658938884462810393e+01 -3.202662677789835300e-180
-1.653938884462810677e+01 -2.497993549928263621e-183
-1.648938884462810961e+01 -1.830324198089230509e-186
-1.643938884462811245e+01 -1.259857208018057481e-189
-1.638938884462811529e+01 -8.146503033657049348e-193
-1.633938884462811814e+01 -4.948547199894088405e-196
-1.628938884462812098e+01 -2.823844678294904036e-199
-1.623938884462812382e+01 -1.513772071562995572e-202
-1.618938884462812666e+01 -7.623190390373537526e-206
-1.613938884462812950e+01 -3.606364666809221905e-209
-1.608938884462813235e+01 -1.602725353990246252e-212
-1.603938884462813519e+01 -6.691217853253071787e-216
-1.598938884462813803e+01 -2.624265841246318139e-219
-1.593938884462814087e+01 -9.668677620381782286e-223
-1.588938884462814372e+01 -3.346439110324798071e-226
-1.583938884462814656e+01 -1.088066325315833517e-229
-1.578938884462814940e+01 -3.323413705849717409e-233
-1.573938884462815224e+01 -9.536083354303221255e-237
-1.568938884462815508e+01 -2.570468377306534291e-240
-1.563938884462815793e+01 -6.508952274026860944e-244
-1.558938884462816077e+01 -1.548340606868807427e-247
-1.553938884462816361e+01 -3.460019252075300053e-251
-1.548938884462816645e+01 -7.267092626464765710e-255
-1.543938884462816929e+01 -1.812105108830011178e-254
-1.538938884462817214e+01 -8.632570420674261929e-251
-1.533938884462817498e+01 -3.863595428952947513e-247
-1.528938884462817782e+01 -1.624440623571882123e-243
-1.523938884462818066e+01 -6.416186613653151995e-240
-1.518938884462818351e+01 -2.380736655083374897e-236
-1.513938884462818635e+01 -8.298646294826930484e-233
-1.508938884462818919e+01 -2.717471454751802908e-229
-1.503938884462819203e+01 -8.359588585350864798e-226
-1.498938884462819487e+01 -2.415835468127414175e-222
-1.493938884462819772e+01 -6.558623762304557514e-219
-1.488938884462820056e+01 -1.672712894731437556e-215
-1.483938884462820340e+01 -4.007687446530908716e-212
-1.478938884462820624e+01 -9.020497590349952115e-209
-1.473938884462820909e+01 -1.907356371429905294e-205
-1.468938884462821193e+01 -3.788771481205496898e-202
-1.463938884462821477e+01 -7.070184519937859052e-199
-1.458938884462821761e+01 -1.239451224449863465e-195
-1.453938884462822045e+01 -2.041244902210833105e-192
-1.448938884462822330e+01 -3.158118548848549646e-189
-1.443938884462822614e+01 -4.590183969508255399e-186
-1.438938884462822898e+01 -6.267593959120992439e-183
-1.433938884462823182e+01 -8.039730842473691910e-180
-1.428938884462823466e+01 -9.688418886770400697e-177
-1.423938884462823751e+01 -1.096821482457179233e-173
-1.418938884462824035e+01 -1.166518383733805798e-170
-1.413938884462824319e+01 -1.165522985285277188e-167
-1.408938884462824603e+01 -1.094018822159417796e-164
-1.403938884462824888e+01 -9.647273453808901487e-162
-1.398938884462825172e+01 -7.992109886169371780e-159
-1.393938884462825456e+01 -6.220089899701815250e-156
-1.388938884462825740e+01 -4.547907355460225971e-153
-1.383938884462826024e+01 -3.123976433269075542e-150
-1.378938884462826309e+01 -2.015981910446120879e-147
-1.373938884462826593e+01 -1.222221445495697314e-144
-1.368938884462826877e+01 -6.961443477832762204e-142
-1.363938884462827161e+01 -3.725089295000821281e-139
-1.358938884462827446e+01 -1.872681947326296827e-136
-1.353938884462827730e+01 -8.844705836589562124e-134
-1.348938884462828014e+01 -3.924614514883897396e-131
-1.343938884462828298e+01 -1.636090047826610332e-128
-1.338938884462828582e+01 -6.407910936978272571e-126
-1.333938884462828867e+01 -2.357911102372851927e-123
-1.328938884462829151e+01 -8.151600164043537975e-121
-1.323938884462829435e+01 -2.647681505573387781e-118
-1.318938884462829719e+01 -8.079773120246456715e-116
-1.313938884462830003e+01 -2.316575421667615077e-113
-1.308938884462830288e+01 -6.240380479190672063e-111
-1.303938884462830572e+01 -1.579416733592039085e-108
-1.298938884462830856e+01 -3.755842247352319382e-106
-1.293938884462831140e+01 -8.391643302970570734e-104
-1.288938884462831425e+01 -1.761651934448180399e-101
-1.283938884462831709e+01 -3.474811135938250570e-99
-1.278938884462831993e+01 -6.439989483419978552e-97
-1.273938884462832277e+01 -1.121468479250801482e-94
-1.268938884462832561e+01 -1.835026429126551632e-92
-1.263938884462832846e+01 -2.821347476553261071e-90
-1.258938884462833130e+01 -4.076015147989622379e-88
-1.253938884462833414e+01 -5.533325562354220549e-86
-1.248938884462833698e+01 -7.058533146279568623e-84
-1.243938884462833983e+01 -8.461111152785426402e-82
-1.238938884462834267e+01 -9.530864420728682401e-80
-1.233938884462834551e+01 -1.008873514817844200e-77
-1.228938884462834835e+01 -1.003572223194718165e-75
-1.223938884462835119e+01 -9.381587500194183274e-74
-1.218938884462835404e+01 -8.241922048166868557e-72
-1.213938884462835688e+01 -6.804781674751028779e-70
-1.208938884462835972e+01 -5.280108556931441717e-68
-1.203938884462836256e+01 -3.850563547272732562e-66
-1.198938884462836540e+01 -2.639178356174929463e-64
-1.193938884462836825e+01 -1.700148252362146563e-62
-1.188938884462837109e+01 -1.029412519666926480e-60
-1.183938884462837393e+01 -5.858522167697251293e-59
-1.178938884462837677e+01 -3.133967212587264447e-57
-1.173938884462837962e+01 -1.575871103406200090e-55
-1.168938884462838246e+01 -7.448679771470317015e-54
-1.163938884462838530e+01 -3.309658087442063477e-52
-1.158938884462838814e+01 -1.382437009892632826e-50
-1.153938884462839098e+01 -5.428495297055504150e-49
-1.148938884462839383e+01 -2.004007133877276282e-47
-1.143938884462839667e+01 -6.955347053427516276e-46
-1.138938884462839951e+01 -2.269616054207782707e-44
-1.133938884462840235e+01 -6.963291042362840452e-43
-1.128938884462840520e+01 -2.008722557285317605e-41
-1.123938884462840804e+01 -5.448581561532384742e-40
-1.118938884462841088e+01 -1.389696565489954788e-38
-1.113938884462841372e+01 -3.333070794945916315e-37
-1.108938884462841656e+01 -7.517477449778406252e-36
-1.103938884462841941e+01 -1.594475163792207757e-34
-1.098938884462842225e+01 -3.180506775339097363e-33
-1.093938884462842509e+01 -5.966540897071550667e-32
-1.088938884462842793e+01 -1.052716103958093782e-30
-1.083938884462843077e+01 -1.746934641245842161e-29
-1.078938884462843362e+01 -2.726672143702275875e-28
-1.073938884462843646e+01 -4.003076345569390378e-27
-1.068938884462843930e+01 -5.528062732668919254e-26
-1.063938884462844214e+01 -7.180972044224624769e-25
-1.058938884462844499e+01 -8.774801280245340400e-24
-1.053938884462844783e+01 -1.008665658794163898e-22
-1.048938884462845067e+01 -1.090748585988499378e-21
-1.043938884462845351e+01 -1.109636138757151727e-20
-1.038938884462845635e+01 -1.062002362409481609e-19
-1.033938884462845920e+01 -9.562449735410301089e-19
-1.028938884462846204e+01 -8.100668169750354989e-18
-1.023938884462846488e+01 -6.456379722947699179e-17
-1.018938884462846772e+01 -4.841519850188255993e-16
-1.013938884462847057e+01 -3.415906724576491860e-15
-1.008938884462847341e+01 -2.267610406428896601e-14
-1.003938884462847625e+01 -1.416363915273528488e-13
-9.989388844628479092e+00 -8.323967267323217811e-13
-9.939388844628481934e+00 -4.602983237567945226e-12
-9.889388844628484776e+00 -2.395000791863831149e-11
-9.839388844628487618e+00 -1.172552192884230456e-10
-9.789388844628490460e+00 -5.401585706524437365e-10
-9.739388844628493302e+00 -2.341394186517405601e-09
-9.689388844628496145e+00 -9.549769383065619782e-09
-9.639388844628498987e+00 -3.665021463128286520e-08
-9.589388844628501829e+00 -1.323503077064445288e-07
-9.539388844628504671e+00 -4.497145986704121499e-07
-9.489388844628507513e+00 -1.437840507313280538e-06
-9.439388844628510356e+00 -4.325571937262771523e-06
-9.389388844628513198e+00 -1.224424902995849432e-05
-9.339388844628516040e+00 -3.261163331334541375e-05
-9.289388844628518882e+00 -8.172595746256422380e-05
-9.239388844628521724e+00 -1.927032957146433527e-04
-9.189388844628524566e+00 -4.275174202805790899e-04
-9.139388844628527409e+00 -8.923746740868679535e-04
-9.089388844628530251e+00 -1.752515700697601349e-03
-9.039388844628533093e+00 -3.238095839823147085e-03
-8.989388844628535935e+00 -5.628876996031783632e-03
-8.939388844628538777e+00 -9.205526463203467236e-03
-8.889388844628541619e+00 -1.416316209395833067e-02
-8.839388844628544462e+00 -2.049962194086450695e-02
-8.789388844628547304e+00 -2.791221135783549315e-02
-8.739388844628550146e+00 -3.575144490678430764e-02
-8.689388844628552988e+00 -4.307562607357528356e-02
-8.639388844628555830e+00 -4.881973992588161532e-02
-8.589388844628558672e+00 -5.204415759118202756e-02
-8.539388844628561515e+00 -5.218522927909431675e-02
-8.489388844628564357e+00 -4.921624364219114034e-02
-8.439388844628567199e+00 -4.365567196938456573e-02
-8.389388844628570041e+00 -3.641922847106988242e-02
-8.339388844628572883e+00 -2.857372922822970854e-02
-8.289388844628575725e+00 -2.108352343710586177e-02
-8.239388844628578568e+00 -1.463089142714990055e-02
-8.189388844628581410e+00 -9.550206137205766166e-03
-8.139388844628584252e+00 -5.866606721333458146e-03
-8.089388844628587094e+00 -3.396837989139649735e-03
-8.039388844628589936e+00 -1.862681891529069031e-03
-7.989388844628592778e+00 -9.809789050005133029e-04
-7.939388844628595621e+00 -5.157534202912425437e-04
-7.889388844628598463e+00 -2.957850095841711995e-04
-7.839388844628601305e+00 -2.097648111920612018e-04
-7.789388844628604147e+00 -1.917299320873075039e-04
-7.739388844628606989e+00 -2.055753074576860970e-04
-7.689388844628609831e+00 -2.327977176685682912e-04
-7.639388844628612674e+00 -2.642972207364973659e-04
-7.589388844628615516e+00 -2.954813730146292204e-04
-7.539388844628618358e+00 -3.235990610518300306e-04
-7.489388844628621200e+00 -3.464735205219371048e-04
-7.439388844628624042e+00 -3.621057970564720290e-04
-7.389388844628626885e+00 -3.687847613429697728e-04
-7.339388844628629727e+00 -3.653980386545947301e-04
-7.289388844628632569e+00 -3.516944002509734754e-04
-7.239388844628635411e+00 -3.283574361441108313e-04
-7.189388844628638253e+00 -2.968819994504367241e-04
-7.139388844628641095e+00 -2.593302067108690153e-04
-7.089388844628643938e+00 -2.180484511620286721e-04
-7.039388844628646780e+00 -1.753818997225626002e-04
-6.989388844628649622e+00 -1.333928522790415300e-04
-6.939388844628652464e+00 -9.361491961699103920e-05
-6.889388844628655306e+00 -5.694315183647714797e-05
-6.839388844628658148e+00 -2.382150679447335206e-05
-6.789388844628660991e+00 5.102489587729761536e-06
-6.739388844628663833e+00 2.774922400792363496e-05
-6.689388844628666675e+00 3.883337053246857794e-05
-6.639388844628669517e+00 2.778476634058197581e-05
-6.589388844628672359e+00 -2.310666869680991865e-05
-6.539388844628675201e+00 -1.394618024988087909e-04
-6.489388844628678044e+00 -3.534065226073343719e-04
-6.439388844628680886e+00 -6.990127554340794898e-04
-6.389388844628683728e+00 -1.204328229317257193e-03
-6.339388844628686570e+00 -1.881095843457622051e-03
-6.289388844628689412e+00 -2.714870907068351290e-03
-6.239388844628692254e+00 -3.659288212351070879e-03
-6.189388844628695097e+00 -4.637847651489850412e-03
-6.139388844628697939e+00 -5.554464117052108733e-03
-6.089388844628700781e+00 -6.310826991126664530e-03
-6.039388844628703623e+00 -6.825802227780070584e-03
-5.989388844628706465e+00 -7.051151984814802050e-03
-5.939388844628709307e+00 -6.979271332750328592e-03
-5.889388844628712150e+00 -6.641665361150561435e-03
-5.839388844628714992e+00 -6.099929428807522071e-03
-5.789388844628717834e+00 -5.432694852307138125e-03
-5.739388844628720676e+00 -4.722006463966727831e-03
-5.689388844628723518e+00 -4.041538557218430153e-03
-5.639388844628726360e+00 -3.447883834739507228e-03
-5.589388844628729203e+00 -2.975430459513717270e-03
-5.539388844628732045e+00 -2.635026602832519528e-03
-5.489388844628734887e+00 -2.416352596793741245e-03
-5.439388844628737729e+00 -2.293433290170056923e-03
-5.389388844628740571e+00 -2.232112466287978787e-03
-5.339388844628743414e+00 -2.197875327530179803e-03
-5.289388844628746256e+00 -2.162398563637748291e-03
-5.239388844628749098e+00 -2.107668073044743906e-03
-5.189388844628751940e+00 -2.027249103243321509e-03
-5.139388844628754782e+00 -1.925032918895012079e-03
-5.089388844628757624e+00 -1.812264823714639962e-03
-5.039388844628760467e+00 -1.703773781196711926e-03
-4.989388844628763309e+00 -1.614153109825272039e-03
-4.939388844628766151e+00 -1.554391165425162737e-03
-4.889388844628768993e+00 -1.529312793869377256e-03
-4.839388844628771835e+00 -1.536203613765343111e-03
-4.789388844628774677e+00 -1.565002812122691161e-03
-4.739388844628777520e+00 -1.600261501969307007e-03
-4.689388844628780362e+00 -1.624605169330045531e-03
-4.639388844628783204e+00 -1.622879645831539538e-03
-4.589388844628786046e+00 -1.585813495103860190e-03
-4.539388844628788888e+00 -1.512129154528307762e-03
-4.489388844628791730e+00 -1.408560031908277776e-03
-4.439388844628794573e+00 -1.287921617406032363e-03
-4.389388844628797415e+00 -1.165927138575340851e-03
-4.339388844628800257e+00 -1.057657954768209847e-03
-4.289388844628803099e+00 -9.745202538673496551e-04
-4.239388844628805941e+00 -9.222761841877100911e-04
-4.189388844628808783e+00 -9.004439520870823619e-04
-4.139388844628811626e+00 -9.030619003674752706e-04
-4.089388844628814468e+00 -9.205209837092604005e-04
-4.039388844628817310e+00 -9.419327867311641901e-04
-3.989388844628820152e+00 -9.573934160291587819e-04
-3.939388844628822994e+00 -9.595829672259259275e-04
-3.889388844628825836e+00 -9.443880462845347969e-04
-3.839388844628828679e+00 -9.105606136066966318e-04
-3.789388844628831521e+00 -8.587155070066950033e-04
-3.739388844628834363e+00 -7.901326983855796494e-04
-3.689388844628837205e+00 -7.058264357505154244e-04
-3.639388844628840047e+00 -6.061757435182319300e-04
-3.589388844628842890e+00 -4.911325180799259917e-04
-3.539388844628845732e+00 -3.607425690168029105e-04
-3.489388844628848574e+00 -2.155694834027573666e-04
-3.439388844628851416e+00 -5.669789308914138711e-05
-3.389388844628854258e+00 1.147133348521549670e-04
-3.339388844628857100e+00 2.980189839174509779e-04
-3.289388844628859943e+00 4.933391676106800832e-04
-3.239388844628862785e+00 7.011266641913665608e-04
-3.189388844628865627e+00 9.210770192021178323e-04
-3.139388844628868469e+00 1.150826857141566467e-03
-3.089388844628871311e+00 1.385115228674281031e-03
-3.039388844628874153e+00 1.615992725915689444e-03
-2.989388844628876996e+00 1.834284618694771241e-03
-2.939388844628879838e+00 2.032011955071678661e-03
-2.889388844628882680e+00 2.205061905570246308e-03
-2.839388844628885522e+00 2.355241811168978881e-03
-2.789388844628888364e+00 2.490999698761341141e-03
-2.739388844628891206e+00 2.626466995239001498e-03
-2.689388844628894049e+00 2.778921641629695724e-03
-2.639388844628896891e+00 2.965145163268295778e-03
-2.589388844628899733e+00 3.197402796242737773e-03
-2.539388844628902575e+00 3.479926616387533402e-03
-2.489388844628905417e+00 3.806827818689692035e-03
-2.439388844628908259e+00 4.162226203986438625e-03
-2.389388844628911102e+00 4.522942891862908460e-03
-2.339388844628913944e+00 4.863340226667227373e-03
-2.289388844628916786e+00 5.161031837018856955e-03
-2.239388844628919628e+00 5.401655194974212121e-03
-2.189388844628922470e+00 5.581093300707180155e-03
-2.139388844628925312e+00 5.704493182676583646e-03
-2.089388844628928155e+00 5.782717669475088799e-03
-2.039388844628930997e+00 5.827793796544479196e-03
-1.989388844628933839e+00 5.849014815019106493e-03
-1.939388844628936681e+00 5.850700019977699527e-03
-1.889388844628939523e+00 5.831768840082427428e-03
-1.839388844628942365e+00 5.786789937532894716e-03
-1.789388844628945208e+00 5.708131077952992120e-03
-1.739388844628948050e+00 5.588922044695586282e-03
-1.689388844628950892e+00 5.426373954414799756e-03
-1.639388844628953734e+00 5.224582960304390879e-03
-1.589388844628956576e+00 4.995700312101423318e-03
-1.539388844628959419e+00 4.758691599664350083e-03
-1.489388844628962261e+00 4.535813705938346492e-03
-1.439388844628965103e+00 4.347895772645794625e-03
-1.389388844628967945e+00 4.209916094239847875e-03
-1.339388844628970787e+00 4.128018868155189022e-03
-1.289388844628973629e+00 4.098364579473137183e-03
-1.239388844628976472e+00 4.107637556780232950e-03
-1.189388844628979314e+00 4.134951742107593683e-03
-1.139388844628982156e+00 4.155093350422024191e-03
-1.089388844628984998e+00 4.143027261903155928e-03
-1.039388844628987840e+00 4.079100166903979786e-03
-9.893888446289906824e-01 3.953656739357523826e-03
-9.393888446289935246e-01 3.769468249889559777e-03
-8.893888446289963667e-01 3.540915080930653186e-03
-8.393888446289992089e-01 3.290121459545542262e-03
-7.893888446290020511e-01 3.041502330564287929e-03
-7.393888446290048932e-01 2.816677628003113991e-03
-6.893888446290077354e-01 2.631177426427627752e-03
-6.393888446290105776e-01 2.493233956970558867e-03
-5.893888446290134198e-01 2.404015180332399852e-03
-5.393888446290162619e-01 2.358448300949354381e-03
-4.893888446290191041e-01 2.346254881485334252e-03
-4.393888446290219463e-01 2.353419120100593356e-03
-3.893888446290247884e-01 2.364457836649567699e-03
-3.393888446290276306e-01 2.365404774825267953e-03
-2.893888446290304728e-01 2.346740431905426725e-03
-2.393888446290333150e-01 2.305181395745878239e-03
-1.893888446290361571e-01 2.243620757220212737e-03
-1.393888446290389993e-01 2.169391461885959282e-03
-8.938884462904184147e-02 2.091829672271206496e-03
-3.938884462904468364e-02 2.020306090225595583e-03
1.061115537095247419e-02 1.963357394343063621e-03
6.061115537094963202e-02 1.928673279630709319e-03
1.106111553709467898e-01 1.923080900548326203e-03
1.606111553709439477e-01 1.951726358364462219e-03
2.106111553709411055e-01 2.016338324581009537e-03
2.606111553709382633e-01 2.113326155568482582e-03
3.106111553709354212e-01 2.232957924749722368e-03
3.606111553709325790e-01 2.360646251124640278e-03
4.106111553709297368e-01 2.480503463331322749e-03
4.606111553709268946e-01 2.580226568518886182e-03
5.106111553709240525e-01 2.655582592679817198e-03
5.606111553709212103e-01 2.712690714447488823e-03
6.106111553709183681e-01 2.767007337716834246e-03
6.606111553709155260e-01 2.839118091533587417e-03
7.106111553709126838e-01 2.948619001204452750e-03
7.606111553709098416e-01 3.108058495914565837e-03
8.106111553709069995e-01 3.318891907964143569e-03
8.606111553709041573e-01 3.570754855891564421e-03
9.106111553709013151e-01 3.844373432042870117e-03
9.606111553708984729e-01 4.117408437074513219e-03
1.010611155370895631e+00 4.371711663110128786e-03
1.060611155370892789e+00 4.600009873377239843e-03
1.110611155370889946e+00 4.810045769147163267e-03
1.160611155370887104e+00 5.024771779824569427e-03
1.210611155370884262e+00 5.278270467214856050e-03
1.260611155370881420e+00 5.608421358294705256e-03
1.310611155370878578e+00 6.048500640310565044e-03
1.360611155370875736e+00 6.620364567581756877e-03
1.410611155370872893e+00 7.331276830883599188e-03
1.460611155370870051e+00 8.174881217701542718e-03
1.510611155370867209e+00 9.134939328959212207e-03
1.560611155370864367e+00 1.018924095427984483e-02
1.610611155370861525e+00 1.131133510696151652e-02
1.660611155370858683e+00 1.246939899148301507e-02
1.710611155370855840e+00 1.362367393703914353e-02
1.760611155370852998e+00 1.472505993331176682e-02
1.810611155370850156e+00 1.571686172521369676e-02
1.860611155370847314e+00 1.653976170830876932e-02
1.910611155370844472e+00 1.713830620853369624e-02
1.960611155370841630e+00 1.746690254264929645e-02
2.010611155370838787e+00 1.749472060173707863e-02
2.060611155370835945e+00 1.721075051450303775e-02
2.110611155370833103e+00 1.663083892165670777e-02
2.160611155370830261e+00 1.580687794822720552e-02
2.210611155370827419e+00 1.483512157963007803e-02
2.260611155370824576e+00 1.385780026210668009e-02
2.310611155370821734e+00 1.305186316537383651e-02
2.360611155370818892e+00 1.260178052743751199e-02
2.410611155370816050e+00 1.265919779673235247e-02
2.460611155370813208e+00 1.329871014227907051e-02
2.510611155370810366e+00 1.448334414021598335e-02
2.560611155370807523e+00 1.605316910867998076e-02
2.610611155370804681e+00 1.774500009894455776e-02
2.660611155370801839e+00 1.924174262120672413e-02
2.710611155370798997e+00 2.023986779121921681e-02
2.760611155370796155e+00 2.051681301846272967e-02
